timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
1936,0.54866,0.29102,-0.28478,0.99999,0.5551,0.26977,-0.26051,0.99998,0.55909,0.27001,-0.26063,0.99998,0.56305,0.27027,-0.26062,0.99998,0.54139,0.2695,-0.2661,0.99998,0.53539,0.26953,-0.26609,0.99998,0.53028,0.26974,-0.26612,0.99998,0.56635,0.28085,-0.12242,0.99998,0.52198,0.27946,-0.15139,0.99999,0.5553,0.31559,-0.23502,0.99999,0.53812,0.31565,-0.24313,0.99999,0.59782,0.41738,-0.03215,0.99996,0.48046,0.40681,-0.08228,0.99995,0.64197,0.55401,-0.10791,0.99875,0.46642,0.58164,-0.09573,0.99423,0.6995,0.45221,-0.35978,0.99857,0.47519,0.73412,-0.24247,0.98205,0.72452,0.43236,-0.41471,0.99621,0.47551,0.78952,-0.27052,0.9642,0.71712,0.40477,-0.42794,0.99633,0.48713,0.78388,-0.30256,0.96683,0.70818,0.40889,-0.37267,0.99518,0.49018,0.76533,-0.25571,0.966,0.57727,0.73384,0.00668,0.99902,0.50818,0.73225,-0.0063,0.99896,0.5786,0.95364,-0.009,0.88742,0.49949,0.95961,-0.01723,0.93234,0.58974,1.14438,0.2673,0.22376,0.48569,1.14852,0.18482,0.311,0.58927,1.16685,0.28816,0.16367,0.48448,1.17352,0.2007,0.21341,0.58921,1.21723,0.18285,0.10945,0.49107,1.22213,0.06817,0.15059
1968,0.54806,0.29109,-0.28367,0.99999,0.55436,0.26978,-0.26011,0.99998,0.55827,0.27001,-0.26021,0.99999,0.56236,0.27027,-0.26017,0.99998,0.54073,0.26955,-0.26496,0.99998,0.53483,0.26964,-0.26498,0.99999,0.52977,0.26992,-0.26502,0.99998,0.56581,0.28085,-0.12157,0.99998,0.52173,0.27952,-0.14933,0.99999,0.55476,0.31566,-0.23399,0.99999,0.53764,0.31577,-0.2414,1.0,0.59788,0.4185,-0.02655,0.99996,0.48039,0.407,-0.07915,0.99996,0.64102,0.55436,-0.06818,0.99877,0.4663,0.58165,-0.10268,0.99458,0.70091,0.49396,-0.29868,0.99868,0.47499,0.73312,-0.26405,0.98351,0.72653,0.47941,-0.35113,0.99649,0.47537,0.78866,-0.29642,0.96695,0.72305,0.45426,-0.37282,0.99661,0.48707,0.78353,-0.32943,0.96941,0.71275,0.4587,-0.31461,0.99556,0.49014,0.76478,-0.27853,0.96864,0.57726,0.73515,0.0073,0.99905,0.50814,0.73306,-0.00691,0.99898,0.57859,0.95326,-0.00607,0.88209,0.49962,0.95873,-0.01419,0.93111,0.58919,1.14328,0.27099,0.21344,0.48534,1.1482,0.18791,0.30327,0.58836,1.1657,0.29202,0.15569,0.48428,1.17312,0.20384,0.20836,0.58922,1.21594,0.18496,0.1027,0.49065,1.22122,0.06926,0.1457
2000,0.54782,0.29127,-0.31513,0.99999,0.55389,0.26992,-0.29426,0.99999,0.55772,0.27012,-0.29437,0.99999,0.56181,0.27035,-0.29441,0.99998,0.54046,0.26978,-0.29987,0.99999,0.53462,0.26997,-0.29984,0.99999,0.52954,0.27032,-0.29989,0.99998,0.5652,0.28091,-0.16146,0.99998,0.52152,0.27969,-0.1895,0.99999,0.55447,0.31582,-0.26576,0.99999,0.53746,0.31588,-0.27352,1.0,0.59792,0.41934,-0.05464,0.99996,0.4803,0.40774,-0.12282,0.99996,0.64046,0.56207,-0.06396,0.99856,0.46627,0.58277,-0.14843,0.99475,0.70456,0.53005,-0.26693,0.99867,0.47486,0.73313,-0.31401,0.98448,0.73597,0.51739,-0.315,0.99645,0.4753,0.78866,-0.3493,0.9687,0.73648,0.49283,-0.34376,0.99664,0.48698,0.78353,-0.38492,0.97112,0.72342,0.4964,-0.28515,0.99565,0.49006,0.76478,-0.32991,0.9703,0.57727,0.73748,0.00963,0.99897,0.50815,0.73472,-0.00925,0.99888,0.57873,0.95442,-0.00078,0.87339,0.49966,0.95885,-0.00954,0.92817,0.58894,1.14731,0.26977,0.21007,0.48473,1.14977,0.19917,0.30287,0.58766,1.17033,0.29033,0.15289,0.48395,1.17428,0.2153,0.20611,0.58934,1.21944,0.17634,0.09954,0.49021,1.2234,0.07459,0.14491
2032,0.54766,0.29158,-0.33192,0.99999,0.5535,0.27017,-0.31201,0.99998,0.55726,0.27034,-0.31213,0.99999,0.56135,0.27053,-0.3122,0.99998,0.54023,0.27008,-0.31646,0.99999,0.53446,0.27034,-0.31643,0.99999,0.52938,0.27073,-0.31649,0.99998,0.56469,0.28102,-0.18227,0.99998,0.52134,0.27997,-0.2048,0.99999,0.55423,0.31604,-0.28317,0.99999,0.53737,0.31606,-0.28931,1.0,0.59793,0.41961,-0.0753,0.99997,0.48013,0.40811,-0.13366,0.99996,0.63725,0.57041,-0.02671,0.99808,0.46619,0.58396,-0.14706,0.99468,0.70705,0.56633,-0.18565,0.99857,0.47472,0.73329,-0.31474,0.98498,0.73521,0.57301,-0.22788,0.9962,0.47523,0.78869,-0.35306,0.96959,0.73712,0.54778,-0.26901,0.9965,0.48684,0.78352,-0.39099,0.97205,0.72616,0.5438,-0.20762,0.99554,0.48986,0.7648,-0.33225,0.97112,0.57728,0.73755,0.00942,0.99875,0.50816,0.73475,-0.00904,0.99867,0.57884,0.95471,-0.00103,0.86643,0.4998,0.95889,-0.00179,0.92463,0.58856,1.14626,0.27115,0.21264,0.48455,1.14971,0.21494,0.3086,0.58685,1.16883,0.29136,0.15544,0.484,1.17346,0.23188,0.20803,0.58954,1.2186,0.17593,0.10049,0.48963,1.22277,0.08953,0.14868
2064,0.54767,0.29178,-0.33197,0.99999,0.5534,0.27032,-0.31154,0.99999,0.55719,0.27047,-0.31166,0.99999,0.56125,0.27063,-0.31173,0.99998,0.54021,0.27028,-0.31505,0.99999,0.53445,0.27059,-0.31503,0.99999,0.52936,0.271,-0.31509,0.99998,0.56452,0.28105,-0.18127,0.99998,0.52125,0.28025,-0.20017,0.99999,0.55421,0.31609,-0.28327,0.99999,0.53738,0.3162,-0.28836,1.0,0.59793,0.4197,-0.08242,0.99997,0.47997,0.40823,-0.12729,0.99996,0.63189,0.57318,-0.02665,0.99774,0.46611,0.58427,-0.1423,0.9946,0.70194,0.59866,-0.18656,0.99853,0.47449,0.73331,-0.32356,0.98555,0.73064,0.60934,-0.23126,0.99613,0.47498,0.78868,-0.36629,0.97068,0.73217,0.5916,-0.27727,0.9965,0.48643,0.78328,-0.40414,0.97315,0.7209,0.58794,-0.21051,0.99558,0.48937,0.76464,-0.34168,0.97216,0.57736,0.73741,0.00929,0.99861,0.50816,0.73473,-0.00892,0.99854,0.57889,0.95503,-0.0016,0.86257,0.49995,0.95884,-0.00272,0.92141,0.58852,1.1405,0.27,0.21603,0.48476,1.14925,0.21115,0.31508,0.58685,1.16142,0.29057,0.15785,0.48455,1.17332,0.2278,0.20877,0.58959,1.21438,0.17333,0.10256,0.48993,1.22227,0.08667,0.15288
2096,0.5478,0.29232,-0.32726,0.99999,0.55341,0.27085,-0.30574,0.99999,0.55721,0.27093,-0.30586,0.99999,0.56127,0.27107,-0.30592,0.99998,0.54027,0.27083,-0.30946,0.99999,0.53454,0.2712,-0.30944,0.99999,0.5294,0.27158,-0.3095,0.99998,0.56449,0.28123,-0.17404,0.99998,0.52123,0.28089,-0.19399,0.99999,0.55422,0.31632,-0.27826,0.99999,0.53751,0.31649,-0.28368,1.0,0.59796,0.42036,-0.0792,0.99997,0.47987,0.40894,-0.12354,0.99996,0.62844,0.57498,-0.02253,0.99746,0.46611,0.58633,-0.14111,0.99455,0.69854,0.62602,-0.18041,0.99848,0.47449,0.73388,-0.3283,0.98608,0.72484,0.64848,-0.22494,0.99605,0.47497,0.78887,-0.37374,0.97171,0.72769,0.63412,-0.27171,0.99648,0.4863,0.78329,-0.40992,0.97418,0.7169,0.62493,-0.20453,0.9956,0.48924,0.76467,-0.34611,0.97313,0.57748,0.73758,0.00817,0.99853,0.50818,0.73532,-0.00778,0.99846,0.57889,0.95517,-0.01693,0.86145,0.50001,0.95888,-0.00046,0.91802,0.5883,1.13855,0.26516,0.22221,0.48509,1.14908,0.22287,0.32204,0.58666,1.15857,0.28628,0.16185,0.48519,1.17249,0.24059,0.21085,0.58965,1.21344,0.16817,0.10632,0.49022,1.22197,0.09879,0.15799
2128,0.54781,0.29242,-0.33325,0.99999,0.55338,0.2711,-0.3123,0.99999,0.55723,0.27118,-0.31241,0.99999,0.56127,0.27131,-0.31248,0.99998,0.54027,0.27105,-0.31581,0.99999,0.53455,0.27143,-0.31581,0.99999,0.5294,0.27183,-0.31587,0.99998,0.56446,0.2814,-0.18287,0.99998,0.52117,0.28136,-0.20169,0.99999,0.55418,0.31641,-0.28496,0.99999,0.5375,0.31665,-0.29004,1.0,0.59807,0.42139,-0.08864,0.99997,0.47983,0.40966,-0.13501,0.99996,0.6264,0.577,-0.03434,0.997,0.4662,0.58714,-0.15238,0.99435,0.69433,0.64665,-0.18525,0.99824,0.47458,0.73417,-0.33067,0.98598,0.71832,0.67517,-0.22769,0.99553,0.47503,0.78911,-0.37558,0.97157,0.72082,0.66443,-0.27361,0.99609,0.48629,0.78331,-0.41111,0.97417,0.71083,0.65425,-0.20878,0.99523,0.48924,0.76474,-0.34828,0.97304,0.5775,0.73766,0.00765,0.99841,0.50824,0.73591,-0.00725,0.99837,0.57904,0.95507,-0.01188,0.86229,0.50006,0.95855,0.0089,0.91616,0.58829,1.13432,0.26793,0.23648,0.48539,1.14791,0.23137,0.33708,0.58662,1.15406,0.28892,0.172,0.48587,1.17105,0.2488,0.219,0.59024,1.2093,0.17139,0.11502,0.49003,1.22049,0.10714,0.16857
2174,0.54769,0.29228,-0.35351,0.99999,0.55332,0.27098,-0.33344,0.99999,0.55723,0.27109,-0.33353,0.99999,0.56127,0.27123,-0.33361,0.99998,0.54019,0.27085,-0.33663,0.99999,0.5345,0.27117,-0.33664,0.99999,0.52936,0.27154,-0.33671,0.99998,0.56447,0.28133,-0.20454,0.99998,0.52109,0.28118,-0.22145,0.99999,0.55396,0.31637,-0.3049,1.0,0.53726,0.31662,-0.30949,1.0,0.5983,0.4215,-0.1076,0.99997,0.4798,0.40966,-0.15217,0.99996,0.62601,0.58211,-0.04543,0.99672,0.46622,0.58721,-0.16015,0.99406,0.6921,0.67264,-0.18457,0.99798,0.47472,0.73459,-0.32465,0.98544,0.71497,0.70554,-0.22497,0.9949,0.47517,0.78959,-0.36788,0.97064,0.71607,0.69622,-0.26976,0.99561,0.48629,0.78335,-0.40443,0.97347,0.70704,0.68611,-0.20687,0.99476,0.48924,0.76487,-0.34219,0.97219,0.5775,0.73777,0.00694,0.99825,0.50824,0.73627,-0.00656,0.9982,0.57905,0.95527,-0.01259,0.86364,0.50007,0.95851,0.0116,0.91395,0.588,1.13324,0.27139,0.25295,0.48549,1.14669,0.24183,0.3535,0.58629,1.15278,0.2932,0.18284,0.48624,1.16962,0.26017,0.22849,0.5902,1.20887,0.17643,0.12493,0.48972,1.21957,0.11912,0.18055
2207,0.54769,0.29205,-0.35319,0.99999,0.55331,0.27079,-0.33286,0.99999,0.55725,0.2709,-0.33295,0.99999,0.56128,0.27103,-0.33302,0.99998,0.54019,0.27057,-0.33629,0.99999,0.5345,0.27079,-0.33629,0.99999,0.52937,0.27109,-0.33635,0.99998,0.56446,0.28101,-0.20543,0.99998,0.52107,0.28075,-0.22328,0.99999,0.55389,0.31622,-0.3053,1.0,0.53723,0.31647,-0.31014,1.0,0.59856,0.42154,-0.11584,0.99997,0.47979,0.40965,-0.15362,0.99996,0.62523,0.58297,-0.05293,0.99666,0.46622,0.58717,-0.14931,0.99381,0.68384,0.68583,-0.19593,0.99788,0.47478,0.73452,-0.30113,0.98486,0.704,0.72106,-0.23843,0.99463,0.47529,0.78959,-0.34142,0.96962,0.7046,0.71512,-0.28145,0.99541,0.48628,0.78311,-0.37846,0.97267,0.69818,0.7049,-0.21727,0.99457,0.48924,0.76471,-0.31816,0.97132,0.57726,0.73773,0.00576,0.99822,0.50822,0.7364,-0.00541,0.99814,0.57898,0.95512,-0.01099,0.86746,0.50014,0.95596,0.0186,0.9133,0.58792,1.12678,0.28055,0.27592,0.48578,1.13607,0.26671,0.37086,0.58628,1.14582,0.30335,0.19877,0.48703,1.15746,0.28731,0.2402,0.59024,1.20254,0.19204,0.14008,0.48895,1.20932,0.15562,0.19423
2239,0.54801,0.29205,-0.37191,0.99999,0.55352,0.27079,-0.35206,0.99999,0.55752,0.27091,-0.35214,0.99999,0.56139,0.27104,-0.3522,0.99998,0.54045,0.27059,-0.35576,0.99999,0.53481,0.2708,-0.35577,0.99999,0.52961,0.2711,-0.35584,0.99998,0.56447,0.28095,-0.22355,0.99998,0.52108,0.28073,-0.24285,0.99999,0.55399,0.31622,-0.32323,1.0,0.53757,0.31647,-0.3285,1.0,0.59894,0.42146,-0.12911,0.99997,0.47978,0.4096,-0.16662,0.99995,0.62465,0.58497,-0.05562,0.99662,0.46615,0.58708,-0.14784,0.99365,0.67129,0.70054,-0.19455,0.99777,0.47485,0.73558,-0.29255,0.98435,0.68943,0.74636,-0.23654,0.99432,0.47541,0.79021,-0.33921,0.96863,0.68896,0.74243,-0.27883,0.99517,0.48628,0.78333,-0.37034,0.97186,0.68301,0.72892,-0.2149,0.99431,0.48924,0.76516,-0.31266,0.97039,0.57722,0.73771,0.0052,0.99819,0.50827,0.73653,-0.00488,0.9981,0.57891,0.95508,-0.00393,0.87193,0.50016,0.95448,0.02262,0.91361,0.58815,1.12523,0.29016,0.30197,0.48579,1.13496,0.26876,0.39064,0.58662,1.14432,0.31307,0.21763,0.48707,1.15619,0.28912,0.25218,0.59122,1.2006,0.20058,0.15835,0.4887,1.20874,0.15471,0.2097
2271,0.54851,0.29206,-0.36103,0.99999,0.55392,0.27082,-0.33969,0.99999,0.55789,0.27092,-0.33979,0.99999,0.56155,0.27104,-0.33984,0.99998,0.54097,0.27065,-0.34354,0.99999,0.53533,0.27087,-0.34355,0.99999,0.52996,0.27113,-0.34361,0.99998,0.56448,0.28094,-0.20909,0.99998,0.52111,0.28073,-0.22897,0.99999,0.55413,0.31622,-0.3122,1.0,0.53812,0.31648,-0.31764,1.0,0.59922,0.42142,-0.12013,0.99997,0.47978,0.40961,-0.155,0.99995,0.62256,0.58463,-0.0578,0.99642,0.46607,0.58689,-0.14192,0.9934,0.65564,0.70836,-0.2031,0.99753,0.4749,0.73663,-0.28215,0.98344,0.67142,0.7568,-0.24817,0.99376,0.47549,0.79077,-0.33547,0.96695,0.66985,0.75397,-0.28889,0.99468,0.48628,0.78341,-0.36921,0.97039,0.66374,0.74053,-0.22312,0.99377,0.48924,0.76537,-0.30195,0.96879,0.57725,0.7374,0.00492,0.99822,0.50841,0.73665,-0.0046,0.99811,0.57881,0.95374,-0.0002,0.87723,0.50032,0.95235,0.02554,0.91442,0.58821,1.11928,0.30793,0.32849,0.48674,1.13089,0.27868,0.4124,0.58663,1.13774,0.33242,0.23721,0.48831,1.15229,0.29969,0.26482,0.59232,1.19537,0.21872,0.17895,0.48871,1.20481,0.16206,0.22802
2303,0.54859,0.29218,-0.3506,0.99999,0.554,0.2709,-0.32569,0.99999,0.55798,0.271,-0.32583,0.99999,0.56157,0.27112,-0.32592,0.99998,0.54108,0.27072,-0.32829,0.99999,0.53548,0.27091,-0.3283,0.99999,0.53003,0.27115,-0.3284,0.99998,0.56449,0.28099,-0.19031,0.99998,0.52114,0.28074,-0.20551,0.99999,0.55414,0.31629,-0.30055,0.99999,0.5382,0.31657,-0.30435,1.0,0.59954,0.42106,-0.11178,0.99997,0.47989,0.40964,-0.12694,0.99994,0.62158,0.58341,-0.05373,0.99633,0.46622,0.58682,-0.10964,0.99267,0.64329,0.71432,-0.20229,0.99736,0.47507,0.73649,-0.25271,0.98167,0.65364,0.76797,-0.25105,0.99337,0.47574,0.79046,-0.29981,0.96412,0.64607,0.76582,-0.29015,0.99433,0.48631,0.78248,-0.33768,0.96785,0.64131,0.75223,-0.2211,0.99331,0.48926,0.76475,-0.2709,0.9659,0.57779,0.73661,0.00375,0.99821,0.50884,0.73663,-0.00345,0.99808,0.57879,0.95333,-0.00983,0.87935,0.50037,0.95225,0.01339,0.91124,0.58822,1.12033,0.30414,0.34225,0.48772,1.13137,0.26716,0.42499,0.58656,1.13912,0.32945,0.24949,0.48938,1.15396,0.28578,0.26991,0.59311,1.19604,0.21621,0.18996,0.48883,1.20537,0.15878,0.23852
2335,0.5486,0.29225,-0.3549,0.99999,0.55403,0.27093,-0.33189,0.99998,0.55805,0.27102,-0.33201,0.99998,0.56161,0.27113,-0.33209,0.99998,0.5411,0.27078,-0.3346,0.99998,0.5355,0.27097,-0.33462,0.99998,0.53004,0.27119,-0.33471,0.99998,0.56464,0.28104,-0.19537,0.99998,0.52118,0.28079,-0.21016,0.99998,0.55414,0.31633,-0.30404,0.99999,0.53821,0.31666,-0.30816,0.99999,0.59991,0.42031,-0.11254,0.99997,0.48023,0.40963,-0.12721,0.99993,0.62141,0.58361,-0.05512,0.99619,0.46649,0.58678,-0.10058,0.9922,0.63524,0.72534,-0.19962,0.99707,0.47542,0.73647,-0.23152,0.98008,0.64092,0.77714,-0.24854,0.99269,0.47607,0.79019,-0.27404,0.96133,0.62997,0.77428,-0.28678,0.9937,0.48649,0.78236,-0.31363,0.96535,0.6262,0.76099,-0.21756,0.99254,0.48946,0.76475,-0.24916,0.96308,0.57914,0.73614,0.00308,0.99819,0.50914,0.73663,-0.0028,0.99803,0.57885,0.95357,-0.01966,0.88118,0.50038,0.95262,0.00484,0.90887,0.58864,1.12531,0.29762,0.35496,0.48845,1.13213,0.24928,0.43775,0.58661,1.14582,0.32173,0.26019,0.49031,1.15614,0.26794,0.27593,0.59498,1.19971,0.20936,0.19887,0.48875,1.20581,0.12428,0.24876
2368,0.54863,0.29225,-0.36577,0.99999,0.55418,0.27092,-0.34392,0.99998,0.55828,0.27101,-0.34403,0.99998,0.56175,0.27113,-0.34408,0.99998,0.54119,0.27077,-0.34711,0.99998,0.53561,0.27094,-0.34714,0.99998,0.53011,0.27113,-0.34723,0.99998,0.56492,0.28104,-0.20728,0.99997,0.52126,0.28072,-0.22453,0.99998,0.55415,0.31633,-0.3145,0.99999,0.53821,0.31666,-0.31934,0.99999,0.6001,0.41867,-0.12156,0.99997,0.48053,0.40915,-0.13531,0.99993,0.62072,0.58296,-0.06109,0.99597,0.46658,0.58669,-0.10506,0.99195,0.62707,0.72516,-0.20548,0.99665,0.47599,0.73657,-0.23297,0.9787,0.63122,0.77656,-0.25396,0.99177,0.47645,0.78984,-0.27413,0.95882,0.61953,0.77297,-0.29135,0.99285,0.48687,0.78214,-0.31378,0.96311,0.61612,0.75975,-0.22337,0.9915,0.48989,0.76475,-0.2504,0.96067,0.57969,0.73479,0.00269,0.99816,0.5093,0.73637,-0.00242,0.998,0.57945,0.95355,-0.02229,0.88347,0.50036,0.95229,0.00436,0.907,0.59019,1.12915,0.27939,0.36914,0.48878,1.13227,0.2374,0.45035,0.58729,1.15121,0.30206,0.27171,0.49072,1.15715,0.25516,0.28256,0.59859,1.20279,0.18477,0.20853,0.48838,1.20585,0.11037,0.25894
2400,0.54897,0.29225,-0.37225,0.99999,0.55462,0.27092,-0.35106,0.99998,0.55868,0.27101,-0.35116,0.99998,0.562,0.27113,-0.35121,0.99998,0.54167,0.27075,-0.35456,0.99998,0.53616,0.27089,-0.35458,0.99998,0.53061,0.27102,-0.35465,0.99998,0.56513,0.28105,-0.21599,0.99997,0.52146,0.28059,-0.23472,0.99998,0.55431,0.31633,-0.3213,0.99999,0.5385,0.31667,-0.32656,0.99999,0.60023,0.41708,-0.13153,0.99997,0.48061,0.40875,-0.14417,0.99992,0.62021,0.58263,-0.07328,0.99599,0.46677,0.58672,-0.10818,0.99195,0.61903,0.72958,-0.2082,0.99654,0.477,0.73766,-0.23798,0.97835,0.61704,0.77964,-0.25547,0.99147,0.47735,0.78984,-0.27922,0.95815,0.60612,0.77226,-0.29302,0.99256,0.48795,0.78212,-0.31841,0.96254,0.60436,0.75851,-0.2268,0.99112,0.4911,0.76489,-0.25517,0.96,0.57986,0.7347,0.00174,0.99818,0.50923,0.73636,-0.00147,0.998,0.58034,0.95375,-0.02142,0.88537,0.50016,0.95231,0.00443,0.90381,0.59153,1.13335,0.27326,0.37973,0.48909,1.13693,0.2313,0.45709,0.58839,1.15609,0.29552,0.28004,0.49093,1.16293,0.24865,0.28348,0.60023,1.20634,0.17971,0.21576,0.48845,1.20751,0.10585,0.26366
2432,0.54923,0.2922,-0.36938,0.99999,0.55491,0.27086,-0.3483,0.99998,0.55896,0.27098,-0.34839,0.99998,0.56217,0.27111,-0.34844,0.99998,0.54201,0.27064,-0.35163,0.99998,0.53657,0.27073,-0.35165,0.99998,0.53099,0.27084,-0.35173,0.99997,0.56529,0.28105,-0.21582,0.99997,0.52161,0.28052,-0.2339,0.99998,0.55448,0.31633,-0.31957,0.99999,0.53878,0.31668,-0.32461,0.99999,0.60037,0.41691,-0.1372,0.99997,0.48064,0.40858,-0.14605,0.99992,0.61873,0.5825,-0.08187,0.99599,0.46676,0.5868,-0.10957,0.9919,0.60983,0.73019,-0.21015,0.99643,0.47772,0.73925,-0.23662,0.97765,0.60653,0.78115,-0.25731,0.99117,0.47845,0.79011,-0.27744,0.95684,0.59431,0.77192,-0.29396,0.99225,0.48964,0.7823,-0.31532,0.96132,0.59234,0.75876,-0.22725,0.9907,0.49274,0.76564,-0.25319,0.95876,0.57986,0.73466,-0.00014,0.99819,0.50911,0.73649,0.0004,0.998,0.58044,0.95281,-0.02057,0.88759,0.50016,0.9521,0.0083,0.90002,0.59187,1.13181,0.27441,0.39309,0.4893,1.13679,0.23485,0.46447,0.58876,1.15456,0.2969,0.29143,0.49122,1.16279,0.2525,0.28746,0.6009,1.20434,0.17985,0.22541,0.48796,1.20649,0.11338,0.26993
2464,0.54925,0.2922,-0.36466,0.99999,0.55494,0.27087,-0.3434,0.99998,0.55901,0.27099,-0.3435,0.99998,0.56221,0.27114,-0.34355,0.99997,0.54208,0.27064,-0.34699,0.99998,0.5367,0.27072,-0.347,0.99997,0.53113,0.27083,-0.34707,0.99997,0.56553,0.28115,-0.21095,0.99997,0.5218,0.28053,-0.22991,0.99997,0.55451,0.31635,-0.31488,0.99999,0.53885,0.31674,-0.32005,0.99999,0.6007,0.4169,-0.13475,0.99997,0.48083,0.40841,-0.14471,0.99991,0.61723,0.58539,-0.08388,0.99594,0.46674,0.58679,-0.10983,0.99171,0.6025,0.7345,-0.21063,0.99621,0.47842,0.73982,-0.23373,0.97644,0.59911,0.7816,-0.25878,0.99065,0.47964,0.79011,-0.27468,0.95467,0.58591,0.77203,-0.29298,0.99174,0.49142,0.78242,-0.31174,0.95927,0.58381,0.75895,-0.22605,0.99004,0.49435,0.76607,-0.25009,0.95663,0.57925,0.73554,-0.00221,0.99818,0.50865,0.73681,0.00248,0.99799,0.58022,0.95234,-0.02055,0.88764,0.50015,0.95212,0.00898,0.89455,0.59169,1.13059,0.27295,0.39992,0.48941,1.13685,0.23501,0.46532,0.58863,1.15324,0.29552,0.29715,0.49139,1.16284,0.25278,0.28703,0.60051,1.2026,0.18139,0.2305,0.48719,1.20588,0.11342,0.27145
2496,0.54925,0.2922,-0.36561,0.99999,0.55496,0.27087,-0.34437,0.99998,0.55906,0.27101,-0.34447,0.99998,0.56227,0.27118,-0.34452,0.99997,0.5421,0.27063,-0.34699,0.99997,0.53675,0.27071,-0.34702,0.99997,0.53117,0.27082,-0.3471,0.99997,0.5659,0.28125,-0.21284,0.99996,0.52191,0.28054,-0.22755,0.99997,0.55454,0.31637,-0.3163,0.99999,0.53887,0.31683,-0.32017,0.99999,0.601,0.4169,-0.13957,0.99997,0.48094,0.40835,-0.14358,0.99991,0.6152,0.58766,-0.09135,0.99585,0.4667,0.58684,-0.10964,0.99155,0.5999,0.73503,-0.2171,0.99583,0.47893,0.74074,-0.23522,0.97532,0.59615,0.78169,-0.2689,0.98981,0.48052,0.79026,-0.2761,0.95262,0.58265,0.77021,-0.29812,0.99094,0.49246,0.78242,-0.31358,0.95731,0.58081,0.7565,-0.23012,0.98901,0.49517,0.7662,-0.25173,0.95457,0.57885,0.73603,-0.00583,0.99811,0.50826,0.73699,0.0061,0.99792,0.57997,0.95236,-0.03004,0.88974,0.49999,0.95298,0.01047,0.89081,0.59165,1.13071,0.26348,0.41384,0.4894,1.13905,0.23644,0.47181,0.58866,1.15332,0.28589,0.3068,0.49137,1.16602,0.25415,0.29161,0.60024,1.20272,0.17194,0.24041,0.4855,1.20643,0.11399,0.2778
