timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
5537,0.50917,0.32403,-0.33237,0.99996,0.517,0.30646,-0.31599,0.99993,0.52068,0.30694,-0.31607,0.99993,0.52496,0.30789,-0.31612,0.99992,0.50436,0.30519,-0.31489,0.99993,0.49906,0.30519,-0.31492,0.99992,0.49435,0.30528,-0.315,0.99991,0.53028,0.31834,-0.19881,0.99993,0.48877,0.31409,-0.1943,0.99993,0.51575,0.34504,-0.28686,0.99998,0.49897,0.34449,-0.28564,0.99998,0.56324,0.42397,-0.1424,0.99997,0.45553,0.42613,-0.08199,0.99995,0.58889,0.56606,-0.14685,0.99736,0.44018,0.57205,-0.00749,0.98341,0.53937,0.62682,-0.32803,0.99683,0.43832,0.70253,-0.11768,0.96258,0.5293,0.66205,-0.38087,0.99226,0.43576,0.75107,-0.15008,0.93092,0.51897,0.64791,-0.39631,0.99239,0.44537,0.74745,-0.18823,0.93546,0.52086,0.63633,-0.33566,0.98809,0.44848,0.73606,-0.13442,0.92887,0.54715,0.7103,-0.01358,0.99758,0.4834,0.71382,0.01378,0.99805,0.54836,0.89906,-0.01853,0.95464,0.48126,0.91494,0.02021,0.95341,0.55863,1.05404,0.23581,0.71573,0.4747,1.07959,0.2121,0.76214,0.55747,1.07082,0.25465,0.44965,0.47794,1.10135,0.22552,0.50567,0.55834,1.12495,0.14559,0.51532,0.46804,1.14826,0.09797,0.57895
5569,0.50918,0.32405,-0.32503,0.99997,0.51698,0.30644,-0.30801,0.99994,0.52065,0.3069,-0.30806,0.99994,0.52491,0.30784,-0.30809,0.99993,0.50437,0.30519,-0.30652,0.99994,0.49907,0.30519,-0.30655,0.99993,0.49435,0.30528,-0.30662,0.99992,0.53027,0.31828,-0.19843,0.99993,0.48875,0.31407,-0.19397,0.99993,0.51572,0.34504,-0.28364,0.99999,0.49897,0.34449,-0.28228,0.99998,0.5636,0.42654,-0.13185,0.99997,0.45544,0.4261,-0.08513,0.99995,0.58827,0.56822,-0.09466,0.99754,0.44013,0.57318,-0.02527,0.98363,0.54577,0.66554,-0.22319,0.99701,0.43834,0.7034,-0.13784,0.96398,0.54052,0.71125,-0.26901,0.99261,0.43581,0.75123,-0.17226,0.93361,0.52812,0.69805,-0.29208,0.99274,0.4455,0.74752,-0.20998,0.93798,0.52841,0.68343,-0.23264,0.98868,0.4486,0.73613,-0.15474,0.93168,0.54713,0.70804,-0.01199,0.99766,0.48337,0.71116,0.01219,0.9981,0.54831,0.89883,-0.03397,0.95603,0.48126,0.91489,-0.00321,0.9529,0.55624,1.0538,0.213,0.72323,0.47504,1.08179,0.17793,0.76678,0.55488,1.07069,0.23115,0.45882,0.47834,1.10406,0.19001,0.50501,0.55654,1.12515,0.12461,0.52801,0.46866,1.15023,0.06246,0.58484
5601,0.50911,0.32409,-0.30306,0.99997,0.51694,0.30643,-0.28612,0.99994,0.52059,0.30689,-0.28618,0.99994,0.52485,0.30782,-0.28621,0.99993,0.50435,0.30519,-0.28403,0.99994,0.49906,0.30519,-0.28406,0.99993,0.49433,0.30528,-0.28414,0.99992,0.53027,0.31827,-0.1789,0.99994,0.48872,0.31407,-0.17137,0.99994,0.51566,0.34504,-0.26273,0.99999,0.49894,0.34449,-0.2605,0.99998,0.56388,0.42956,-0.11669,0.99997,0.45539,0.42605,-0.08197,0.99994,0.58745,0.57186,-0.08346,0.9976,0.44012,0.5736,-0.02344,0.98369,0.55496,0.68139,-0.22123,0.99704,0.43851,0.70354,-0.13522,0.96479,0.55523,0.72691,-0.26864,0.9927,0.43592,0.75123,-0.17039,0.93548,0.54175,0.71835,-0.29691,0.99285,0.44559,0.74753,-0.20859,0.93979,0.53904,0.70445,-0.23368,0.98898,0.44877,0.73614,-0.15245,0.93376,0.54711,0.70803,-0.01028,0.99774,0.4832,0.7111,0.01051,0.99815,0.54831,0.8988,-0.03696,0.9558,0.48121,0.91548,-0.00721,0.95133,0.55552,1.05382,0.21271,0.72188,0.47539,1.08373,0.17563,0.76443,0.55389,1.07058,0.23141,0.45943,0.47859,1.10618,0.18826,0.49833,0.55641,1.12573,0.12682,0.53016,0.4697,1.15153,0.06165,0.5819
5633,0.50908,0.32412,-0.29439,0.99997,0.51694,0.30641,-0.27704,0.99994,0.52059,0.30687,-0.2771,0.99994,0.52485,0.3078,-0.27713,0.99994,0.50435,0.30518,-0.27587,0.99994,0.49904,0.30518,-0.2759,0.99993,0.4943,0.30527,-0.27599,0.99992,0.53033,0.31826,-0.1677,0.99994,0.48866,0.31401,-0.16422,0.99993,0.51564,0.34504,-0.25312,0.99999,0.49888,0.34449,-0.25208,0.99998,0.56411,0.43167,-0.10385,0.99997,0.45531,0.42605,-0.08085,0.99994,0.58673,0.57389,-0.06358,0.99757,0.44011,0.5741,-0.03132,0.98401,0.56418,0.70189,-0.19773,0.99697,0.43866,0.70394,-0.14364,0.96601,0.56523,0.74867,-0.24365,0.99258,0.43632,0.75144,-0.17939,0.93784,0.55273,0.74374,-0.27507,0.99277,0.44581,0.74791,-0.2168,0.94207,0.54972,0.73124,-0.21176,0.98903,0.44898,0.73656,-0.16041,0.9363,0.54713,0.70789,-0.00856,0.9978,0.48286,0.7107,0.00878,0.99817,0.54823,0.89838,-0.04957,0.955,0.48116,0.91553,-0.01345,0.948,0.55557,1.05755,0.20036,0.71739,0.47603,1.089,0.16785,0.75716,0.554,1.07393,0.21903,0.45103,0.47918,1.11158,0.18038,0.48678,0.55571,1.13337,0.11244,0.52939,0.47132,1.15735,0.05182,0.57549
5665,0.50904,0.32422,-0.29927,0.99997,0.51693,0.3064,-0.28217,0.99994,0.52059,0.30686,-0.28224,0.99994,0.52484,0.30779,-0.28228,0.99994,0.50434,0.30519,-0.28068,0.99994,0.49903,0.30518,-0.28071,0.99994,0.49428,0.30527,-0.28079,0.99992,0.53039,0.31825,-0.17087,0.99994,0.48862,0.31398,-0.16798,0.99993,0.51564,0.3451,-0.25696,0.99999,0.49885,0.3445,-0.25533,0.99998,0.5641,0.43181,-0.10204,0.99997,0.45517,0.42605,-0.09163,0.99994,0.58621,0.57356,-0.05144,0.99748,0.44016,0.575,-0.04619,0.98448,0.57181,0.70492,-0.17936,0.99684,0.43913,0.70396,-0.15647,0.96723,0.57384,0.7562,-0.22242,0.99231,0.43681,0.75155,-0.1919,0.9401,0.56271,0.75229,-0.25575,0.99255,0.44611,0.74807,-0.22967,0.94428,0.55956,0.73883,-0.19418,0.98894,0.44936,0.73665,-0.17316,0.93872,0.54711,0.70798,-0.00526,0.99786,0.48263,0.71068,0.00546,0.99821,0.54848,0.90146,-0.03929,0.95379,0.48107,0.91574,-0.00588,0.94561,0.55572,1.06749,0.21256,0.71233,0.47601,1.09159,0.1797,0.75218,0.55411,1.08504,0.23203,0.44788,0.47917,1.11433,0.19293,0.48011,0.55665,1.14176,0.12538,0.52515,0.47155,1.15894,0.06498,0.57024
5697,0.50902,0.32434,-0.30889,0.99997,0.51692,0.30643,-0.29199,0.99994,0.52059,0.3069,-0.29206,0.99995,0.52484,0.30783,-0.29207,0.99994,0.50433,0.30519,-0.29234,0.99994,0.49903,0.30517,-0.29236,0.99994,0.49428,0.30526,-0.29243,0.99993,0.53044,0.31825,-0.17861,0.99994,0.48862,0.31378,-0.18371,0.99994,0.51563,0.34517,-0.26574,0.99999,0.49885,0.3445,-0.2668,0.99999,0.56407,0.43168,-0.10684,0.99997,0.45508,0.42605,-0.10234,0.99994,0.58624,0.57305,-0.05449,0.9975,0.44016,0.5753,-0.05575,0.98486,0.57923,0.706,-0.17915,0.99685,0.43953,0.704,-0.16305,0.96803,0.58368,0.75554,-0.22207,0.99231,0.43714,0.7516,-0.1972,0.94155,0.57289,0.75109,-0.25577,0.9926,0.44636,0.74817,-0.23617,0.94576,0.56943,0.73828,-0.19412,0.98916,0.44973,0.7367,-0.1802,0.94044,0.547,0.70851,-0.00464,0.99796,0.48251,0.71087,0.00484,0.99827,0.54846,0.904,-0.01678,0.95062,0.48111,0.91477,0.00739,0.94143,0.55583,1.06983,0.23758,0.70089,0.47594,1.0896,0.20364,0.74213,0.55427,1.08826,0.25695,0.44636,0.47896,1.1135,0.21885,0.477,0.55773,1.14099,0.15636,0.51308,0.47089,1.15146,0.09729,0.55973
5729,0.509,0.32439,-0.30892,0.99997,0.51691,0.30644,-0.29209,0.99995,0.52059,0.3069,-0.29216,0.99995,0.52484,0.30783,-0.29218,0.99994,0.50433,0.30519,-0.29268,0.99995,0.49903,0.30516,-0.2927,0.99994,0.49428,0.30523,-0.29277,0.99993,0.53051,0.31824,-0.17867,0.99994,0.48866,0.31354,-0.18464,0.99994,0.51563,0.34517,-0.26579,0.99999,0.49884,0.34449,-0.26732,0.99999,0.56407,0.43256,-0.10415,0.99997,0.45507,0.42605,-0.10295,0.99994,0.58599,0.57467,-0.04795,0.99743,0.44014,0.57543,-0.05919,0.98535,0.58392,0.71335,-0.17339,0.9968,0.43988,0.704,-0.1668,0.96906,0.59127,0.75938,-0.21518,0.99218,0.43751,0.7516,-0.20086,0.94328,0.58035,0.75584,-0.25047,0.99253,0.44678,0.74817,-0.23907,0.94749,0.5764,0.74235,-0.1893,0.98924,0.45031,0.73667,-0.18363,0.94235,0.54699,0.709,-0.00276,0.99802,0.48249,0.71096,0.00296,0.99831,0.54844,0.90592,-0.00993,0.94667,0.48123,0.91475,0.00749,0.93752,0.55529,1.07665,0.23726,0.68899,0.4756,1.08929,0.19663,0.7325,0.55327,1.09627,0.25584,0.4436,0.47832,1.11307,0.21076,0.47081,0.55769,1.14539,0.1555,0.50156,0.47062,1.1514,0.08722,0.54977
5761,0.509,0.32444,-0.31589,0.99998,0.51691,0.30645,-0.299,0.99995,0.52061,0.30693,-0.29907,0.99995,0.52485,0.30786,-0.29909,0.99995,0.50433,0.30519,-0.30008,0.99995,0.49905,0.30515,-0.3001,0.99994,0.4943,0.3052,-0.30017,0.99993,0.53067,0.31824,-0.18473,0.99995,0.48874,0.31328,-0.1927,0.99994,0.51562,0.34518,-0.27242,0.99999,0.49884,0.34449,-0.27461,0.99999,0.56413,0.43365,-0.10616,0.99997,0.45503,0.42607,-0.11134,0.99994,0.58581,0.57641,-0.05414,0.99737,0.44011,0.5755,-0.06826,0.98569,0.58747,0.71839,-0.17566,0.99673,0.44028,0.70405,-0.17297,0.96975,0.59576,0.7631,-0.21667,0.99202,0.4378,0.75169,-0.20673,0.94445,0.585,0.76101,-0.25192,0.99243,0.44709,0.74826,-0.24473,0.94869,0.58038,0.7468,-0.19149,0.98927,0.45077,0.7367,-0.18972,0.94372,0.54696,0.71017,-0.00192,0.99809,0.4823,0.71135,0.0021,0.99835,0.54832,0.90602,0.00151,0.94204,0.48138,0.91353,0.0134,0.93295,0.5542,1.07577,0.24851,0.67571,0.47548,1.08719,0.20631,0.72068,0.55193,1.095,0.2671,0.44054,0.47811,1.11108,0.22115,0.46486,0.55708,1.14449,0.16609,0.48932,0.47041,1.14781,0.09988,0.53843
5793,0.50903,0.32454,-0.32694,0.99998,0.51693,0.30647,-0.31022,0.99995,0.52066,0.30695,-0.31028,0.99995,0.52487,0.30789,-0.3103,0.99995,0.50439,0.30519,-0.31147,0.99995,0.49918,0.30513,-0.3115,0.99995,0.4944,0.30516,-0.31157,0.99994,0.5308,0.31824,-0.19467,0.99995,0.48884,0.31301,-0.20387,0.99994,0.51563,0.34523,-0.28278,0.99999,0.49888,0.34449,-0.28529,0.99999,0.56415,0.43422,-0.11113,0.99998,0.45499,0.42607,-0.12088,0.99994,0.58571,0.57833,-0.05569,0.99729,0.44008,0.57565,-0.07738,0.98603,0.58924,0.71982,-0.17487,0.99668,0.44038,0.70428,-0.1814,0.97043,0.59724,0.76413,-0.21489,0.99189,0.43787,0.75187,-0.21502,0.94563,0.58745,0.76286,-0.25074,0.99235,0.44718,0.74837,-0.25271,0.94988,0.58279,0.74876,-0.19087,0.98933,0.4509,0.73674,-0.19799,0.94507,0.54697,0.7112,-0.0005,0.99816,0.48212,0.71197,0.00067,0.9984,0.54831,0.90588,0.01183,0.93876,0.48149,0.91234,0.01937,0.93026,0.55413,1.07417,0.27381,0.66585,0.4755,1.08387,0.22383,0.71371,0.55174,1.0931,0.29434,0.44186,0.47811,1.10677,0.24003,0.46215,0.5571,1.14362,0.1952,0.48162,0.47043,1.14482,0.11856,0.53114
5840,0.50913,0.32462,-0.32674,0.99998,0.51698,0.30649,-0.31004,0.99995,0.52076,0.30696,-0.31011,0.99995,0.52493,0.30789,-0.31013,0.99995,0.50453,0.30519,-0.30958,0.99995,0.49939,0.30511,-0.30961,0.99995,0.49459,0.30512,-0.30967,0.99994,0.53096,0.31824,-0.19419,0.99995,0.48896,0.31276,-0.19865,0.99994,0.51566,0.34525,-0.28251,0.99999,0.499,0.34449,-0.28298,0.99999,0.56425,0.43469,-0.10813,0.99997,0.45498,0.42606,-0.11465,0.99994,0.58569,0.57962,-0.04707,0.99717,0.44008,0.57604,-0.07157,0.98639,0.59001,0.71845,-0.16667,0.99659,0.44051,0.70456,-0.17549,0.9712,0.59758,0.76259,-0.20668,0.99168,0.43797,0.75214,-0.20907,0.94693,0.58819,0.76155,-0.24246,0.9922,0.44732,0.74849,-0.24619,0.95116,0.58353,0.74735,-0.18283,0.98929,0.45109,0.73682,-0.1918,0.94648,0.54704,0.71168,-0.00016,0.9982,0.48204,0.71255,0.00032,0.99843,0.54823,0.9059,0.00839,0.93501,0.48149,0.91234,0.01868,0.92641,0.55363,1.07348,0.26606,0.65311,0.47458,1.08379,0.21839,0.70344,0.55119,1.09209,0.28603,0.4376,0.47695,1.10666,0.23377,0.45525,0.55636,1.14317,0.18615,0.47029,0.46973,1.14494,0.1112,0.52066
5873,0.50923,0.32463,-0.32047,0.99998,0.51702,0.30649,-0.30406,0.99996,0.52083,0.30696,-0.30411,0.99996,0.52496,0.30788,-0.30413,0.99995,0.5046,0.30519,-0.30498,0.99995,0.4995,0.3051,-0.305,0.99995,0.49467,0.30509,-0.30506,0.99994,0.53102,0.31821,-0.19,0.99995,0.48901,0.31264,-0.19675,0.99994,0.5157,0.34525,-0.27685,0.99999,0.49909,0.34449,-0.27908,0.99999,0.56443,0.43469,-0.10534,0.99998,0.45497,0.42606,-0.11214,0.99994,0.58558,0.58012,-0.04391,0.99707,0.44009,0.57661,-0.07087,0.98675,0.59039,0.71725,-0.16466,0.99654,0.44069,0.7052,-0.17571,0.97204,0.5979,0.76128,-0.20492,0.9916,0.43809,0.75267,-0.20973,0.94842,0.5885,0.76039,-0.24072,0.99216,0.44744,0.74886,-0.24685,0.95262,0.58385,0.74656,-0.18091,0.98937,0.45125,0.73707,-0.1921,0.94811,0.54711,0.71179,0.00028,0.99826,0.48202,0.71286,-0.00011,0.99847,0.54823,0.90578,0.00895,0.93298,0.48156,0.91225,0.01835,0.92409,0.55352,1.07271,0.26551,0.64621,0.47453,1.08357,0.21664,0.69721,0.5511,1.09112,0.28547,0.43722,0.47686,1.10626,0.23197,0.45125,0.55605,1.14287,0.18664,0.46428,0.4697,1.14502,0.11023,0.51373
5905,0.50939,0.32464,-0.31353,0.99998,0.51706,0.30648,-0.29717,0.99996,0.5209,0.30693,-0.29722,0.99996,0.525,0.30786,-0.29724,0.99995,0.50469,0.30517,-0.29859,0.99995,0.49963,0.30507,-0.29861,0.99995,0.49476,0.30506,-0.29867,0.99994,0.53106,0.31817,-0.1839,0.99995,0.48905,0.31256,-0.19374,0.99995,0.51577,0.34524,-0.27,0.99999,0.49923,0.34448,-0.27274,0.99999,0.56466,0.43458,-0.10003,0.99998,0.45495,0.42611,-0.10959,0.99994,0.58546,0.58008,-0.0351,0.99695,0.44012,0.57724,-0.06599,0.98712,0.59047,0.71646,-0.15329,0.99645,0.44091,0.70637,-0.16983,0.97288,0.59771,0.76084,-0.19249,0.99143,0.43853,0.75349,-0.20348,0.94994,0.58874,0.76003,-0.2287,0.99204,0.44782,0.74951,-0.24077,0.95405,0.58416,0.74635,-0.16967,0.98933,0.45164,0.73764,-0.18627,0.9497,0.54719,0.71181,0.00058,0.99833,0.48198,0.71301,-0.00041,0.99851,0.54821,0.90586,0.00159,0.93355,0.48157,0.91259,0.01026,0.9241,0.55335,1.07247,0.2596,0.64643,0.47448,1.08311,0.21622,0.69418,0.55097,1.09053,0.27959,0.43708,0.47678,1.10498,0.23093,0.44676,0.55509,1.14429,0.18078,0.46362,0.46978,1.14513,0.10794,0.51019
5937,0.50959,0.32454,-0.30541,0.99998,0.51714,0.3063,-0.28891,0.99996,0.52102,0.30668,-0.28897,0.99996,0.52507,0.3076,-0.28901,0.99996,0.5048,0.30505,-0.29004,0.99996,0.49975,0.30494,-0.29005,0.99995,0.49485,0.30493,-0.29011,0.99995,0.53112,0.31793,-0.17705,0.99995,0.48907,0.31241,-0.18564,0.99995,0.51587,0.34502,-0.2626,0.99999,0.49937,0.34433,-0.26482,0.99999,0.56487,0.43448,-0.09811,0.99998,0.45495,0.42619,-0.10868,0.99994,0.58545,0.57995,-0.03832,0.99689,0.44023,0.57802,-0.065,0.98733,0.59066,0.71636,-0.15801,0.99643,0.44121,0.70713,-0.16952,0.97333,0.59743,0.76159,-0.19809,0.99142,0.43871,0.75417,-0.20336,0.95076,0.5878,0.76044,-0.2335,0.99206,0.44805,0.75015,-0.24032,0.95489,0.5834,0.74686,-0.17405,0.98945,0.45197,0.73824,-0.1859,0.95067,0.54719,0.71215,0.00087,0.99837,0.48194,0.71328,-0.0007,0.99853,0.54821,0.90708,0.00043,0.93112,0.48158,0.91295,0.00788,0.92155,0.55329,1.07397,0.25498,0.6373,0.47402,1.08369,0.20415,0.68602,0.55088,1.09202,0.27462,0.43409,0.4762,1.10567,0.21882,0.43978,0.55513,1.14559,0.1784,0.45402,0.46963,1.14644,0.0965,0.50039
5969,0.5098,0.32444,-0.30553,0.99998,0.5172,0.3062,-0.28916,0.99996,0.5211,0.30654,-0.28922,0.99996,0.52511,0.30745,-0.28925,0.99996,0.50493,0.30498,-0.29023,0.99996,0.49991,0.30488,-0.29025,0.99996,0.49498,0.30488,-0.29032,0.99995,0.53114,0.3178,-0.17715,0.99995,0.48913,0.31239,-0.18579,0.99995,0.51597,0.34487,-0.26293,0.99999,0.49958,0.34421,-0.26517,0.99999,0.56508,0.43441,-0.09987,0.99998,0.45495,0.42638,-0.10914,0.99994,0.58539,0.5799,-0.04403,0.99686,0.44034,0.57833,-0.06909,0.98755,0.59045,0.71704,-0.16283,0.99641,0.44147,0.70737,-0.17393,0.97369,0.59671,0.76211,-0.20293,0.99135,0.43876,0.75441,-0.20803,0.95136,0.58691,0.76067,-0.2377,0.99202,0.44816,0.75047,-0.24453,0.95549,0.58272,0.74706,-0.17849,0.98949,0.45219,0.73856,-0.19019,0.9514,0.54717,0.71263,0.00102,0.99841,0.48188,0.71356,-0.00085,0.99856,0.54818,0.90727,0.00015,0.92825,0.48161,0.91295,0.00831,0.91878,0.55331,1.0738,0.25805,0.62715,0.474,1.08306,0.20565,0.67815,0.55094,1.09185,0.27838,0.43206,0.47617,1.10498,0.221,0.43385,0.55576,1.14446,0.1811,0.44447,0.46962,1.14581,0.09884,0.4913
6001,0.50992,0.32431,-0.2997,0.99998,0.51723,0.30609,-0.28277,0.99996,0.52114,0.30638,-0.28284,0.99996,0.52514,0.30728,-0.28288,0.99996,0.50501,0.30493,-0.28342,0.99996,0.5,0.30483,-0.28343,0.99996,0.49506,0.30483,-0.2835,0.99995,0.53116,0.31765,-0.17059,0.99995,0.48917,0.31237,-0.17658,0.99995,0.51604,0.34468,-0.25712,0.99999,0.49973,0.34406,-0.25866,0.99999,0.56517,0.43436,-0.09575,0.99998,0.45506,0.42638,-0.10168,0.99994,0.5853,0.57975,-0.0395,0.99681,0.44051,0.57833,-0.06719,0.98754,0.58997,0.71669,-0.15917,0.99637,0.44169,0.70736,-0.17289,0.97367,0.59631,0.76164,-0.19924,0.99125,0.43887,0.75446,-0.20666,0.9514,0.58584,0.75993,-0.23389,0.99196,0.44833,0.75059,-0.24364,0.95558,0.58173,0.7465,-0.17477,0.98948,0.45245,0.73866,-0.1892,0.95154,0.547,0.71274,0.00086,0.99843,0.48178,0.7137,-0.00068,0.99855,0.5481,0.90778,-0.00692,0.9261,0.48163,0.91298,0.00472,0.91606,0.55333,1.07438,0.24482,0.61884,0.47375,1.08363,0.19635,0.66993,0.55099,1.09241,0.26409,0.42785,0.47584,1.10587,0.21099,0.42686,0.55561,1.1449,0.16405,0.43557,0.46953,1.14627,0.08775,0.48234
6033,0.51005,0.32424,-0.30026,0.99998,0.51727,0.30602,-0.28321,0.99996,0.52121,0.30627,-0.28328,0.99996,0.52519,0.30717,-0.28332,0.99996,0.50512,0.30489,-0.28368,0.99996,0.50016,0.3048,-0.28369,0.99996,0.4952,0.30481,-0.28376,0.99995,0.53121,0.31757,-0.17084,0.99996,0.48929,0.31236,-0.1759,0.99995,0.51612,0.34457,-0.25765,0.99999,0.49989,0.34399,-0.25894,0.99999,0.56524,0.43432,-0.09694,0.99998,0.45523,0.42638,-0.10027,0.99994,0.58526,0.57965,-0.04254,0.99679,0.44089,0.57843,-0.06644,0.98754,0.58897,0.71627,-0.16499,0.99635,0.44246,0.70736,-0.17076,0.9737,0.5954,0.76076,-0.20582,0.99124,0.43965,0.75447,-0.20421,0.95153,0.58483,0.75882,-0.24022,0.99196,0.44892,0.75064,-0.24122,0.95575,0.5808,0.74562,-0.18055,0.98954,0.4531,0.73869,-0.18701,0.95179,0.54692,0.7128,0.00073,0.99848,0.48176,0.7137,-0.00055,0.99858,0.5481,0.90779,-0.00815,0.92485,0.48184,0.91223,0.00549,0.91468,0.55334,1.07421,0.24353,0.61451,0.47372,1.08292,0.19754,0.6656,0.55102,1.09222,0.26273,0.4269,0.4758,1.1053,0.21212,0.42445,0.55561,1.1447,0.16217,0.43027,0.4694,1.14539,0.08846,0.47764
6065,0.51017,0.32421,-0.30145,0.99998,0.51735,0.30598,-0.28446,0.99997,0.52131,0.30621,-0.28453,0.99997,0.52527,0.30712,-0.28457,0.99996,0.50524,0.30486,-0.28508,0.99996,0.50033,0.30478,-0.2851,0.99996,0.49536,0.3048,-0.28517,0.99995,0.53138,0.31755,-0.17098,0.99996,0.48948,0.31236,-0.17711,0.99995,0.51621,0.34454,-0.25828,0.99999,0.50005,0.34396,-0.25995,0.99999,0.56539,0.43434,-0.09934,0.99998,0.45536,0.4264,-0.10035,0.99994,0.58521,0.57981,-0.04376,0.99678,0.44124,0.57859,-0.06496,0.98747,0.58822,0.71604,-0.16909,0.99635,0.44309,0.70779,-0.17012,0.97356,0.59481,0.76005,-0.21018,0.99125,0.44026,0.75474,-0.20369,0.9514,0.5842,0.75824,-0.24357,0.99199,0.44931,0.75107,-0.24047,0.95566,0.58018,0.74542,-0.18429,0.98963,0.45352,0.73913,-0.18619,0.95181,0.54681,0.71321,0.00035,0.99853,0.48167,0.71372,-0.00016,0.99861,0.54809,0.90783,-0.00701,0.92385,0.48185,0.91105,0.01559,0.91347,0.55342,1.07345,0.24428,0.61224,0.47358,1.07926,0.21662,0.66135,0.55125,1.09137,0.26344,0.42834,0.47561,1.10151,0.23261,0.42453,0.55564,1.14333,0.16362,0.4268,0.46867,1.14115,0.11394,0.47313
6097,0.51059,0.32409,-0.30234,0.99998,0.5176,0.30589,-0.28534,0.99997,0.52164,0.30611,-0.28541,0.99997,0.52548,0.30703,-0.28544,0.99996,0.50559,0.30479,-0.28595,0.99996,0.50072,0.30472,-0.28597,0.99996,0.49572,0.30473,-0.28604,0.99995,0.53153,0.31752,-0.17208,0.99996,0.48966,0.31233,-0.17776,0.99995,0.51644,0.34447,-0.25926,0.99999,0.50034,0.34388,-0.26082,0.99999,0.56549,0.43447,-0.09993,0.99998,0.4554,0.42652,-0.1017,0.99994,0.58501,0.57985,-0.04484,0.99676,0.44139,0.57891,-0.06416,0.98753,0.58767,0.7167,-0.16776,0.99634,0.4437,0.70805,-0.16905,0.97351,0.59408,0.76038,-0.20872,0.99123,0.4414,0.75478,-0.20255,0.95135,0.58372,0.75839,-0.24286,0.99198,0.45038,0.7511,-0.23974,0.95565,0.57979,0.74558,-0.18323,0.98967,0.45448,0.73916,-0.18528,0.95187,0.54677,0.71358,0.00042,0.99859,0.48166,0.7139,-0.00024,0.99867,0.54812,0.90759,0.00885,0.92537,0.48196,0.91084,0.01891,0.91543,0.55364,1.07215,0.2606,0.62012,0.47396,1.07972,0.21635,0.66794,0.55147,1.08986,0.28009,0.43778,0.47607,1.10195,0.23186,0.43062,0.55623,1.14196,0.18123,0.43503,0.46873,1.14162,0.1117,0.4789
