timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
4960,0.52051,0.31757,-0.28381,0.99998,0.52644,0.29751,-0.26448,0.99997,0.53015,0.29821,-0.26455,0.99997,0.53301,0.29913,-0.26457,0.99996,0.5148,0.29608,-0.26866,0.99996,0.5101,0.29576,-0.26866,0.99996,0.50506,0.29545,-0.26869,0.99995,0.53743,0.30937,-0.14683,0.99996,0.4962,0.30294,-0.16953,0.99996,0.52551,0.33858,-0.23972,0.99999,0.51109,0.33753,-0.24608,0.99999,0.56552,0.42201,-0.07684,0.99997,0.45689,0.4194,-0.10343,0.99992,0.57969,0.57355,-0.02903,0.99534,0.44785,0.58078,-0.08732,0.98683,0.57997,0.70665,-0.14787,0.99597,0.4554,0.70854,-0.20469,0.97253,0.58293,0.75441,-0.19072,0.99113,0.45728,0.75509,-0.24479,0.95194,0.57392,0.75015,-0.22474,0.99165,0.46694,0.747,-0.27836,0.95542,0.57069,0.73889,-0.16345,0.98896,0.46899,0.73211,-0.22024,0.95071,0.54639,0.71811,0.0027,0.99821,0.48373,0.71967,-0.0025,0.99838,0.55014,0.91226,0.02204,0.95853,0.47678,0.91847,0.02707,0.94437,0.55225,1.06561,0.29195,0.71943,0.47752,1.08209,0.23719,0.77834,0.54888,1.08441,0.31348,0.56287,0.48182,1.10508,0.25339,0.529,0.56124,1.13809,0.21998,0.55119,0.46805,1.14759,0.1333,0.59777
5006,0.52053,0.31755,-0.28493,0.99998,0.52648,0.29748,-0.2657,0.99997,0.53016,0.29819,-0.26576,0.99997,0.53302,0.2991,-0.26579,0.99996,0.51483,0.29603,-0.26998,0.99996,0.51015,0.2957,-0.26998,0.99996,0.5051,0.29536,-0.27001,0.99995,0.53742,0.3093,-0.14866,0.99996,0.4962,0.30275,-0.17172,0.99996,0.52552,0.33858,-0.24102,0.99999,0.5111,0.3375,-0.24744,0.99999,0.56552,0.42257,-0.07849,0.99997,0.45679,0.41927,-0.10699,0.99992,0.57874,0.5753,-0.02931,0.99523,0.44763,0.58073,-0.09251,0.98731,0.57915,0.70759,-0.14663,0.99594,0.45545,0.70855,-0.20869,0.97343,0.58236,0.75522,-0.18911,0.99103,0.45735,0.75516,-0.24893,0.95336,0.57389,0.75104,-0.22305,0.99156,0.46701,0.74703,-0.2821,0.95672,0.57058,0.73947,-0.16229,0.98895,0.46909,0.73213,-0.22412,0.95222,0.54667,0.71817,0.00317,0.99833,0.48373,0.71978,-0.00296,0.99849,0.55028,0.91216,0.03179,0.95997,0.47692,0.9178,0.03378,0.94589,0.55229,1.06394,0.29674,0.72872,0.47794,1.08048,0.24194,0.7848,0.54886,1.08262,0.31779,0.57456,0.48235,1.1032,0.25795,0.53529,0.56144,1.13734,0.22459,0.56449,0.4682,1.14652,0.13862,0.60684
5039,0.52053,0.31754,-0.2957,0.99998,0.52649,0.29746,-0.2766,0.99997,0.53016,0.29816,-0.27666,0.99997,0.53302,0.29906,-0.27669,0.99996,0.51484,0.29599,-0.28092,0.99997,0.51017,0.29563,-0.28091,0.99996,0.50511,0.29524,-0.28095,0.99995,0.53738,0.30921,-0.15799,0.99996,0.49619,0.30238,-0.18106,0.99996,0.52552,0.33858,-0.25097,0.99999,0.5111,0.33747,-0.25741,0.99999,0.56552,0.42265,-0.08483,0.99997,0.45668,0.41904,-0.11389,0.99992,0.57844,0.57603,-0.03212,0.99511,0.44761,0.58092,-0.09694,0.98774,0.57879,0.70637,-0.15052,0.99588,0.45562,0.70856,-0.2138,0.97426,0.5819,0.75445,-0.19348,0.99087,0.45753,0.75517,-0.25448,0.95468,0.57362,0.75033,-0.22774,0.99141,0.46713,0.74702,-0.28785,0.95793,0.57021,0.73832,-0.16631,0.98885,0.46924,0.73209,-0.22921,0.95359,0.54705,0.71809,0.0038,0.99842,0.48375,0.71979,-0.00359,0.99858,0.55071,0.91211,0.02502,0.96142,0.47699,0.91762,0.03036,0.94758,0.55253,1.06369,0.29223,0.73712,0.47797,1.08025,0.23697,0.79133,0.54887,1.08234,0.31331,0.58432,0.48236,1.10288,0.25276,0.53961,0.56207,1.13731,0.21777,0.57637,0.46846,1.14655,0.13152,0.616
5071,0.52047,0.31755,-0.29594,0.99999,0.52648,0.29746,-0.27703,0.99997,0.53015,0.29816,-0.27709,0.99997,0.53301,0.29906,-0.27712,0.99997,0.51483,0.29599,-0.2811,0.99997,0.51016,0.29562,-0.2811,0.99996,0.50511,0.29521,-0.28114,0.99996,0.53733,0.30913,-0.15857,0.99996,0.49618,0.30213,-0.18064,0.99996,0.52546,0.33859,-0.25118,0.99999,0.51102,0.33747,-0.25731,0.99999,0.56552,0.42264,-0.08581,0.99997,0.45646,0.41899,-0.1123,0.99992,0.57796,0.57594,-0.03102,0.99504,0.44737,0.5813,-0.09374,0.98812,0.57845,0.70498,-0.14766,0.99585,0.45577,0.70855,-0.20936,0.97492,0.58205,0.7531,-0.19019,0.99078,0.45775,0.75516,-0.24939,0.95568,0.57374,0.74919,-0.22454,0.99133,0.46732,0.74697,-0.28265,0.95885,0.57022,0.73723,-0.1634,0.98883,0.46948,0.73199,-0.22463,0.95466,0.54709,0.71787,0.00428,0.9985,0.48374,0.71978,-0.00407,0.99865,0.55089,0.91144,0.02463,0.96251,0.47711,0.91743,0.02867,0.94891,0.55254,1.06235,0.28923,0.74404,0.47803,1.08023,0.2347,0.79701,0.54877,1.08098,0.31013,0.59421,0.48237,1.10287,0.25044,0.54355,0.56224,1.13631,0.21567,0.58669,0.46865,1.14657,0.12961,0.62331
5103,0.52024,0.31751,-0.29409,0.99999,0.5263,0.29743,-0.27513,0.99997,0.53001,0.2981,-0.2752,0.99997,0.53288,0.29898,-0.27523,0.99997,0.51468,0.29596,-0.27897,0.99997,0.51002,0.2956,-0.27897,0.99996,0.50493,0.29515,-0.27901,0.99996,0.53724,0.30892,-0.15671,0.99996,0.49607,0.30196,-0.17796,0.99996,0.52526,0.33857,-0.24936,0.99999,0.51072,0.33746,-0.25519,0.99999,0.56555,0.42264,-0.08435,0.99997,0.45637,0.41886,-0.10878,0.99992,0.57767,0.57583,-0.02447,0.99489,0.44714,0.58144,-0.08966,0.98846,0.57876,0.70435,-0.13843,0.99578,0.45603,0.70855,-0.20538,0.97545,0.58226,0.7519,-0.18019,0.99062,0.45808,0.75519,-0.2452,0.95644,0.57403,0.74836,-0.2147,0.99118,0.46755,0.74697,-0.27808,0.95954,0.5706,0.73682,-0.15414,0.98871,0.46971,0.73197,-0.22046,0.95545,0.54733,0.71784,0.00509,0.99858,0.48375,0.71979,-0.00488,0.99873,0.55095,0.91141,0.02432,0.96316,0.47766,0.91733,0.02837,0.95009,0.55252,1.06128,0.29345,0.74835,0.47828,1.08007,0.23281,0.80125,0.54829,1.07987,0.31505,0.60293,0.48248,1.10254,0.24857,0.5458,0.56259,1.13506,0.22168,0.5938,0.46954,1.14659,0.12701,0.62845
5135,0.52,0.31751,-0.293,0.99999,0.52612,0.29742,-0.27402,0.99997,0.52986,0.29808,-0.27409,0.99997,0.53276,0.29896,-0.27413,0.99997,0.51452,0.29596,-0.27776,0.99997,0.50987,0.29559,-0.27776,0.99997,0.50477,0.29514,-0.2778,0.99996,0.53719,0.30888,-0.15577,0.99996,0.49598,0.30189,-0.17675,0.99996,0.52506,0.33857,-0.24835,0.99999,0.51043,0.33745,-0.25399,0.99999,0.56562,0.42263,-0.08431,0.99997,0.45629,0.41887,-0.10759,0.99992,0.57743,0.57589,-0.02685,0.9948,0.44703,0.58204,-0.0939,0.98875,0.57866,0.70545,-0.14197,0.99574,0.45612,0.70861,-0.21537,0.97586,0.58201,0.75322,-0.18417,0.9905,0.45816,0.75524,-0.25622,0.95704,0.57381,0.74929,-0.21803,0.99108,0.4676,0.74697,-0.28835,0.96008,0.57046,0.73788,-0.15744,0.98864,0.46978,0.73196,-0.2304,0.95609,0.54745,0.71799,0.00519,0.99865,0.48372,0.71993,-0.00498,0.9988,0.55115,0.91141,0.03298,0.96384,0.47782,0.91734,0.03074,0.95122,0.55258,1.06112,0.30063,0.75343,0.4785,1.08026,0.237,0.80523,0.5483,1.07972,0.32214,0.61098,0.48261,1.10262,0.25303,0.54839,0.56286,1.13474,0.2288,0.60141,0.46993,1.14691,0.1309,0.63315
5168,0.51995,0.31747,-0.29259,0.99999,0.52609,0.29739,-0.27349,0.99997,0.52984,0.29804,-0.27357,0.99997,0.53274,0.29892,-0.2736,0.99997,0.51448,0.29593,-0.27739,0.99997,0.50984,0.29556,-0.27738,0.99997,0.50472,0.29507,-0.27742,0.99996,0.53718,0.30879,-0.15512,0.99996,0.49597,0.3018,-0.17652,0.99996,0.52503,0.33854,-0.24783,0.99999,0.51034,0.33742,-0.25362,0.99999,0.5658,0.42263,-0.08338,0.99997,0.45631,0.41887,-0.10678,0.99993,0.57744,0.57588,-0.02458,0.99474,0.44705,0.58248,-0.0926,0.98906,0.57904,0.70569,-0.13812,0.99573,0.45643,0.7088,-0.2126,0.97629,0.58255,0.75341,-0.18005,0.99047,0.45829,0.7554,-0.2531,0.95768,0.57434,0.74947,-0.21419,0.99105,0.46767,0.74704,-0.28551,0.96066,0.57097,0.73806,-0.15368,0.98865,0.4699,0.73197,-0.22769,0.95677,0.54785,0.71799,0.00573,0.99872,0.48378,0.71996,-0.00552,0.99887,0.55142,0.91127,0.03618,0.96447,0.47809,0.91729,0.03066,0.95242,0.5526,1.06054,0.30229,0.75828,0.47866,1.0805,0.2366,0.80955,0.54814,1.07921,0.32375,0.61986,0.48274,1.10277,0.25251,0.55141,0.5634,1.13372,0.23127,0.60929,0.47009,1.14735,0.13004,0.63819
5230,0.52,0.31748,-0.29311,0.99999,0.5262,0.29739,-0.27418,0.99997,0.5299,0.29804,-0.27425,0.99997,0.53281,0.29891,-0.27428,0.99997,0.51454,0.29593,-0.27796,0.99997,0.50989,0.29556,-0.27796,0.99997,0.50477,0.29507,-0.278,0.99996,0.53722,0.30879,-0.15605,0.99996,0.49596,0.30179,-0.17693,0.99996,0.52513,0.33854,-0.24849,0.99999,0.51039,0.33742,-0.25418,0.99999,0.56599,0.42264,-0.08408,0.99997,0.45637,0.41889,-0.10989,0.99993,0.57756,0.57599,-0.02616,0.99472,0.44719,0.58347,-0.09454,0.98931,0.5795,0.70576,-0.14098,0.99576,0.45663,0.7092,-0.21185,0.97664,0.58295,0.75324,-0.18322,0.9905,0.45836,0.75561,-0.25221,0.95821,0.57465,0.74915,-0.21734,0.99108,0.46777,0.74724,-0.2849,0.96115,0.57136,0.73759,-0.15654,0.98874,0.47007,0.73215,-0.22703,0.95735,0.54818,0.71824,0.00597,0.99878,0.48382,0.72057,-0.00576,0.99893,0.5517,0.9112,0.04096,0.96511,0.47819,0.91741,0.03407,0.95345,0.55266,1.05927,0.31032,0.7628,0.47873,1.08047,0.24366,0.8133,0.54815,1.07782,0.33228,0.62884,0.4828,1.10271,0.26005,0.55458,0.56383,1.13213,0.24105,0.61687,0.47014,1.14732,0.13852,0.6425
5263,0.52002,0.31747,-0.29395,0.99999,0.52627,0.29738,-0.27503,0.99997,0.52994,0.29803,-0.2751,0.99997,0.53286,0.2989,-0.27513,0.99997,0.51458,0.29591,-0.27865,0.99997,0.50993,0.29552,-0.27865,0.99997,0.50481,0.29499,-0.2787,0.99996,0.53728,0.30877,-0.1571,0.99996,0.49597,0.30167,-0.17727,0.99997,0.52517,0.33853,-0.24947,0.99999,0.51041,0.3374,-0.25498,0.99999,0.56608,0.42266,-0.08481,0.99997,0.4564,0.41893,-0.11166,0.99993,0.57794,0.57637,-0.02682,0.9947,0.44741,0.58397,-0.09685,0.9896,0.57972,0.70615,-0.14071,0.99579,0.45698,0.70928,-0.2149,0.97715,0.58295,0.75348,-0.18307,0.99053,0.45845,0.75567,-0.25575,0.95901,0.57448,0.74912,-0.21698,0.99112,0.46791,0.74735,-0.28835,0.96189,0.57131,0.73742,-0.15615,0.98882,0.47035,0.7323,-0.23002,0.95818,0.54834,0.7183,0.0062,0.99884,0.48386,0.72071,-0.00599,0.99899,0.5519,0.9113,0.03963,0.96564,0.47825,0.91745,0.03421,0.95422,0.55264,1.05926,0.31204,0.76595,0.47875,1.08045,0.24626,0.816,0.54785,1.07781,0.33431,0.63627,0.48281,1.10265,0.26297,0.55658,0.56389,1.13213,0.24309,0.62217,0.47024,1.14733,0.14167,0.64553
5296,0.52003,0.31745,-0.29383,0.99999,0.52628,0.29736,-0.27486,0.99997,0.52994,0.29802,-0.27493,0.99997,0.53287,0.29888,-0.27497,0.99997,0.51459,0.2959,-0.27847,0.99997,0.50995,0.2955,-0.27847,0.99997,0.50481,0.29495,-0.27851,0.99996,0.53729,0.30876,-0.1567,0.99996,0.49597,0.30164,-0.17675,0.99997,0.5252,0.33851,-0.24927,0.99999,0.51042,0.33738,-0.25475,0.99999,0.56617,0.42261,-0.08372,0.99997,0.4564,0.419,-0.11053,0.99993,0.57796,0.57637,-0.02527,0.99467,0.44756,0.58471,-0.0951,0.98981,0.5799,0.70621,-0.14024,0.9958,0.45708,0.70941,-0.21481,0.9775,0.58311,0.7533,-0.18284,0.99054,0.45847,0.7558,-0.256,0.95953,0.57451,0.74894,-0.21681,0.99114,0.46799,0.74749,-0.2883,0.96239,0.57142,0.73716,-0.15571,0.98888,0.47051,0.73254,-0.22982,0.95872,0.54852,0.71835,0.00617,0.99888,0.48387,0.72103,-0.00596,0.99902,0.55206,0.91163,0.03666,0.9655,0.4784,0.91811,0.03397,0.95388,0.55268,1.06078,0.30841,0.76421,0.47883,1.08213,0.24379,0.81459,0.54787,1.07929,0.33083,0.63689,0.48283,1.10417,0.26036,0.55322,0.56387,1.13387,0.23823,0.62075,0.47125,1.1493,0.13841,0.64292
5328,0.52003,0.31743,-0.29349,0.99999,0.52629,0.29736,-0.27452,0.99997,0.52995,0.29801,-0.27459,0.99997,0.53288,0.29887,-0.27463,0.99997,0.51459,0.2959,-0.27806,0.99997,0.50995,0.29549,-0.27806,0.99997,0.50481,0.29493,-0.27811,0.99996,0.53732,0.30874,-0.15645,0.99996,0.49597,0.30162,-0.17619,0.99997,0.52521,0.3385,-0.24897,0.99999,0.51043,0.33736,-0.25435,0.99999,0.56621,0.42257,-0.08446,0.99997,0.45644,0.41901,-0.10974,0.99993,0.57811,0.57638,-0.0256,0.99469,0.4476,0.58486,-0.09393,0.98997,0.58002,0.70627,-0.14276,0.99583,0.45722,0.7097,-0.2114,0.97762,0.58316,0.75301,-0.18562,0.99058,0.45857,0.75603,-0.25188,0.95964,0.57441,0.74864,-0.21925,0.99118,0.46823,0.74767,-0.28432,0.96251,0.57138,0.73695,-0.15814,0.98896,0.47084,0.73288,-0.22628,0.9589,0.54869,0.71837,0.00609,0.99892,0.48391,0.72133,-0.00587,0.99906,0.55231,0.91163,0.03517,0.96533,0.47851,0.91822,0.03365,0.95368,0.55286,1.06079,0.30733,0.7631,0.47892,1.08221,0.24371,0.81402,0.54804,1.07931,0.32965,0.63939,0.48292,1.10432,0.26027,0.55282,0.56403,1.1338,0.23787,0.62017,0.47125,1.1493,0.13882,0.64135
5360,0.52003,0.3174,-0.29322,0.99999,0.52628,0.29735,-0.27425,0.99997,0.52994,0.298,-0.27432,0.99997,0.53288,0.29885,-0.27436,0.99997,0.51459,0.29589,-0.27777,0.99997,0.50995,0.29549,-0.27777,0.99997,0.50482,0.29492,-0.27782,0.99996,0.53734,0.30874,-0.15633,0.99996,0.49597,0.30161,-0.1758,0.99997,0.52522,0.33849,-0.2487,0.99999,0.51043,0.33735,-0.25409,0.99999,0.56628,0.42255,-0.08326,0.99997,0.45653,0.41903,-0.10924,0.99993,0.57822,0.57635,-0.02377,0.99464,0.44783,0.58504,-0.09427,0.99017,0.58009,0.70621,-0.13919,0.99582,0.45731,0.70973,-0.21546,0.97797,0.58317,0.75286,-0.18198,0.99054,0.45865,0.75604,-0.25703,0.96017,0.57438,0.74854,-0.21591,0.99115,0.46831,0.74768,-0.28883,0.96301,0.57136,0.73684,-0.15462,0.98895,0.4709,0.73289,-0.2302,0.95942,0.54893,0.71844,0.0062,0.99895,0.48393,0.72143,-0.00599,0.99909,0.55245,0.9121,0.03501,0.96514,0.4785,0.9189,0.0317,0.95357,0.55317,1.06131,0.31057,0.76063,0.47883,1.0834,0.24396,0.81277,0.54827,1.07984,0.33383,0.63976,0.48274,1.10533,0.261,0.54944,0.56463,1.13399,0.24152,0.61776,0.4714,1.1508,0.13817,0.63865
5406,0.52003,0.31736,-0.29518,0.99999,0.5263,0.29732,-0.27621,0.99997,0.52995,0.29798,-0.27629,0.99997,0.53289,0.29882,-0.27633,0.99997,0.5146,0.29588,-0.27958,0.99997,0.50996,0.29547,-0.27959,0.99997,0.50482,0.29489,-0.27963,0.99996,0.53741,0.30868,-0.15728,0.99996,0.49598,0.30157,-0.17631,0.99997,0.52525,0.33846,-0.25019,0.99999,0.51046,0.33731,-0.25541,0.99999,0.56636,0.42246,-0.08335,0.99997,0.45656,0.419,-0.10952,0.99993,0.57829,0.5763,-0.02422,0.99458,0.44787,0.585,-0.09579,0.99037,0.58016,0.70607,-0.13971,0.99581,0.45731,0.70969,-0.21946,0.97838,0.5833,0.75276,-0.18253,0.99051,0.45868,0.75599,-0.26119,0.96082,0.57442,0.74845,-0.21657,0.99113,0.46831,0.74755,-0.29308,0.96362,0.57142,0.73669,-0.15519,0.98895,0.47089,0.7326,-0.23424,0.96006,0.54917,0.71833,0.00625,0.99898,0.48395,0.7214,-0.00603,0.99912,0.55249,0.91216,0.03284,0.96527,0.47852,0.91898,0.02918,0.95379,0.55326,1.06154,0.30889,0.76063,0.47884,1.08362,0.24316,0.81315,0.54829,1.08008,0.33189,0.64165,0.48274,1.1055,0.26004,0.54794,0.56487,1.13427,0.23914,0.61831,0.47161,1.15136,0.1375,0.63863
5439,0.52005,0.31716,-0.29769,0.99999,0.52635,0.29722,-0.27861,0.99998,0.52999,0.29789,-0.27869,0.99997,0.53297,0.2987,-0.27873,0.99997,0.51462,0.2958,-0.28185,0.99997,0.50999,0.29538,-0.28185,0.99997,0.50485,0.29476,-0.2819,0.99997,0.53758,0.30861,-0.15902,0.99996,0.49602,0.3015,-0.17744,0.99997,0.5253,0.33839,-0.25248,0.99999,0.51051,0.33721,-0.25753,0.99999,0.56646,0.42241,-0.08469,0.99997,0.45665,0.41897,-0.11011,0.99993,0.57841,0.57616,-0.02474,0.99456,0.44796,0.58496,-0.09706,0.99051,0.58034,0.70605,-0.14041,0.9958,0.45728,0.70964,-0.22312,0.97875,0.58342,0.75281,-0.18336,0.99048,0.45868,0.75588,-0.26493,0.96143,0.57452,0.74846,-0.21705,0.9911,0.46829,0.7472,-0.29713,0.96418,0.57155,0.73665,-0.1558,0.98894,0.47081,0.73204,-0.23807,0.96065,0.54924,0.71833,0.00623,0.99901,0.48395,0.7214,-0.00602,0.99914,0.55252,0.91261,0.03082,0.96539,0.47849,0.91918,0.02887,0.9539,0.55346,1.06198,0.30765,0.7608,0.47883,1.08384,0.24267,0.8136,0.5485,1.08058,0.3304,0.64354,0.48273,1.10582,0.2595,0.54781,0.56496,1.13458,0.23764,0.61889,0.47157,1.15148,0.13685,0.63901
5471,0.52011,0.31698,-0.29754,0.99999,0.52645,0.29713,-0.27851,0.99998,0.53006,0.29781,-0.27859,0.99997,0.53311,0.29857,-0.27863,0.99997,0.51471,0.29573,-0.28169,0.99997,0.51009,0.29529,-0.28169,0.99997,0.50494,0.29466,-0.28174,0.99997,0.53777,0.30851,-0.15846,0.99996,0.49609,0.30144,-0.17662,0.99997,0.52545,0.33832,-0.25239,0.99999,0.51068,0.33713,-0.25737,0.99999,0.56658,0.4224,-0.08407,0.99997,0.45674,0.41891,-0.10937,0.99993,0.57848,0.57614,-0.02487,0.99451,0.44811,0.58471,-0.09639,0.99059,0.58034,0.70599,-0.14109,0.99578,0.45728,0.70951,-0.22169,0.97904,0.58336,0.75275,-0.184,0.99043,0.45868,0.75579,-0.26333,0.96194,0.57448,0.7484,-0.21781,0.99106,0.46824,0.74708,-0.2958,0.96465,0.57153,0.73658,-0.15653,0.98892,0.47073,0.73182,-0.23678,0.96116,0.54926,0.71833,0.00615,0.99904,0.48395,0.7214,-0.00594,0.99917,0.55251,0.91296,0.02533,0.96568,0.47849,0.91927,0.02721,0.95417,0.55346,1.06264,0.30115,0.76181,0.47883,1.08384,0.2402,0.81428,0.5485,1.08128,0.32341,0.64446,0.48273,1.10582,0.2569,0.54823,0.56492,1.13545,0.22936,0.6198,0.4715,1.15146,0.13413,0.64018
5503,0.52018,0.31686,-0.29723,0.99999,0.52654,0.29707,-0.27818,0.99998,0.53012,0.29776,-0.27826,0.99998,0.53321,0.2985,-0.27829,0.99997,0.51476,0.29568,-0.28134,0.99997,0.51013,0.29525,-0.28135,0.99997,0.50498,0.29461,-0.28139,0.99997,0.53791,0.30845,-0.15839,0.99996,0.4961,0.30144,-0.17642,0.99997,0.52558,0.33827,-0.25215,0.99999,0.5108,0.33708,-0.25708,0.99999,0.56673,0.42242,-0.08422,0.99997,0.45684,0.4189,-0.10922,0.99993,0.57854,0.57608,-0.02504,0.99447,0.44831,0.58459,-0.09643,0.99068,0.5803,0.7059,-0.14122,0.99575,0.45728,0.70919,-0.22359,0.97933,0.58329,0.75265,-0.18416,0.99038,0.45868,0.75551,-0.26554,0.96245,0.57442,0.7483,-0.21828,0.99101,0.46821,0.74675,-0.29848,0.96511,0.57147,0.73647,-0.15683,0.98888,0.4707,0.73137,-0.23896,0.96168,0.54927,0.71829,0.00611,0.99907,0.48394,0.72134,-0.00589,0.9992,0.55253,0.91289,0.02536,0.9664,0.47849,0.91926,0.02721,0.95507,0.55347,1.06265,0.29938,0.76605,0.47888,1.08375,0.23945,0.81727,0.54849,1.08128,0.3211,0.64727,0.48283,1.10577,0.25589,0.55105,0.5648,1.13562,0.22565,0.62505,0.47147,1.15145,0.13257,0.64483
5536,0.52025,0.31664,-0.29685,0.99999,0.52666,0.29699,-0.27772,0.99998,0.53021,0.29769,-0.27779,0.99998,0.53336,0.29839,-0.27783,0.99997,0.51485,0.29561,-0.28069,0.99997,0.51022,0.29516,-0.28069,0.99997,0.50506,0.29451,-0.28074,0.99997,0.53808,0.30833,-0.158,0.99997,0.49617,0.30135,-0.17503,0.99997,0.52569,0.33816,-0.25181,0.99999,0.51091,0.33697,-0.25648,0.99999,0.56685,0.42239,-0.08421,0.99997,0.45699,0.41883,-0.10688,0.99993,0.57858,0.57575,-0.02699,0.99449,0.44851,0.58399,-0.09539,0.99069,0.58028,0.70588,-0.1457,0.99575,0.45728,0.70771,-0.22297,0.97956,0.58324,0.75261,-0.18901,0.99039,0.45866,0.75461,-0.26496,0.96288,0.57438,0.74821,-0.22327,0.99101,0.46819,0.74549,-0.29804,0.9655,0.57143,0.73641,-0.16139,0.98889,0.47068,0.72969,-0.23843,0.96208,0.54926,0.71788,0.00539,0.99909,0.48394,0.72091,-0.00517,0.99921,0.55246,0.91286,0.0183,0.96715,0.47846,0.91926,0.02338,0.95582,0.55333,1.0631,0.28283,0.77056,0.47883,1.0838,0.22706,0.82048,0.54843,1.08174,0.30319,0.64727,0.48282,1.10597,0.24217,0.55365,0.56337,1.13672,0.20483,0.63033,0.47103,1.15152,0.11752,0.65039
5568,0.5203,0.31645,-0.29891,0.99999,0.52674,0.2969,-0.27998,0.99998,0.53028,0.2976,-0.28005,0.99998,0.53347,0.29826,-0.28008,0.99997,0.51492,0.29555,-0.28281,0.99997,0.51031,0.2951,-0.28281,0.99997,0.50514,0.29445,-0.28286,0.99997,0.53819,0.30816,-0.16084,0.99997,0.49623,0.30129,-0.17724,0.99997,0.52579,0.33806,-0.25399,0.99999,0.51101,0.33686,-0.25849,0.99999,0.56693,0.42238,-0.08838,0.99997,0.45703,0.41868,-0.10724,0.99993,0.57871,0.57553,-0.03197,0.99451,0.44828,0.58339,-0.09424,0.9907,0.58025,0.70574,-0.15069,0.99576,0.45691,0.70758,-0.21892,0.97962,0.58321,0.75253,-0.19419,0.99042,0.4584,0.75455,-0.25955,0.96296,0.57435,0.74816,-0.2281,0.99103,0.46805,0.74544,-0.29375,0.96557,0.5714,0.73634,-0.16617,0.98892,0.47053,0.72967,-0.23466,0.96221,0.54927,0.71762,0.00516,0.99911,0.48392,0.72075,-0.00494,0.99922,0.55243,0.91262,0.01873,0.96771,0.47846,0.91915,0.02385,0.95642,0.5533,1.0631,0.28646,0.77478,0.47883,1.08358,0.22842,0.82292,0.54839,1.08174,0.30738,0.64978,0.48283,1.10582,0.24396,0.55618,0.56314,1.13675,0.21063,0.63553,0.47088,1.15129,0.11952,0.65435
