timestamp,ground_truth
7614,idle
7647,idle
7680,idle
7712,idle
7758,idle
7791,idle
7823,idle
7855,idle
7887,idle
7920,idle
7952,idle
7984,idle
8016,idle
8048,idle
8080,idle
8112,idle
8144,idle
8190,idle
8223,idle
8255,idle
8287,idle
8319,idle
8352,idle
8384,idle
8416,idle
8448,idle
8480,idle
8512,idle
8544,idle
8576,idle
8622,idle
8655,idle
8687,idle
8719,idle
8751,table_flip
8783,table_flip
8816,table_flip
8878,table_flip
8911,table_flip
8944,table_flip
8976,table_flip
9008,table_flip
9054,table_flip
9087,table_flip
9119,table_flip
9151,table_flip
9183,table_flip
9216,table_flip
9248,table_flip
9280,table_flip
9312,table_flip
9343,table_flip
9376,table_flip
9408,table_flip
9440,table_flip
9486,table_flip
9519,table_flip
9551,table_flip
9583,table_flip
9615,table_flip
9647,table_flip
9680,table_flip
9711,table_flip
9743,table_flip
9776,idle
9808,idle
9840,idle
9886,idle
9919,idle
9951,idle
9983,idle
10015,idle
10047,idle
10080,idle
10112,idle
10144,idle
10176,idle
10208,idle
10240,idle
10272,idle
10304,idle
10350,idle
10383,idle
10415,idle
10447,idle
10479,idle
10512,idle
10544,idle
10576,idle
10608,idle
10640,idle
10672,idle
10704,idle
10736,idle
10782,idle
10815,idle
10847,idle
10879,idle
10911,idle
10944,idle
10976,idle
11008,idle
11040,idle
11072,idle
11104,idle
11136,idle
11182,idle
11215,idle
11247,idle
11279,idle
11311,idle
11344,idle
11376,idle
11408,idle
11470,idle
11503,idle
11536,idle
11568,idle
11614,idle
11647,idle
11679,zoom_out
11711,zoom_out
11743,zoom_out
11776,zoom_out
11808,zoom_out
11870,zoom_out
11903,zoom_out
11936,zoom_out
11968,zoom_out
12000,zoom_out
12046,zoom_out
12079,zoom_out
12111,zoom_out
12143,zoom_out
12175,zoom_out
12208,zoom_out
12239,zoom_out
12272,zoom_out
12304,zoom_out
12336,zoom_out
12368,zoom_out
12400,zoom_out
12432,zoom_out
12478,zoom_out
12511,zoom_out
12543,zoom_out
12575,zoom_out
12608,zoom_out
12640,zoom_out
12672,zoom_out
12704,zoom_out
12736,zoom_out
12768,zoom_out
12800,zoom_out
12862,zoom_out
12910,zoom_out
12943,zoom_out
12975,zoom_out
13007,zoom_out
13039,zoom_out
13072,zoom_out
13104,zoom_out
13136,zoom_out
13168,zoom_out
13200,zoom_out
13232,zoom_out
13264,zoom_out
13310,zoom_out
13343,zoom_out
13375,zoom_out
13407,idle
13439,idle
13471,idle
13504,idle
13536,idle
13568,idle
13600,idle
13632,idle
13664,idle
13696,idle
13742,idle
13775,idle
13807,idle
13839,idle
13871,idle
13903,idle
13936,idle
13968,idle
14000,idle
14032,idle
14064,idle
14096,idle
14128,idle
14174,idle
14207,idle
14239,idle
14271,idle
14303,idle
14335,idle
14368,idle
14400,idle
14432,idle
14464,idle
14496,idle
14558,idle
14606,idle
14639,idle
14671,idle
14734,idle
14767,idle
14800,idle
14832,idle
14864,idle
14896,idle
14928,idle
14960,idle
15006,idle
15039,idle
15071,idle
15103,idle
15135,zoom_in
15167,zoom_in
15199,zoom_in
15232,zoom_in
15264,zoom_in
15296,zoom_in
15328,zoom_in
15360,zoom_in
15392,zoom_in
15438,zoom_in
15471,zoom_in
15503,zoom_in
15535,zoom_in
15567,zoom_in
15599,zoom_in
15632,zoom_in
15664,zoom_in
15696,zoom_in
15728,zoom_in
15760,zoom_in
15792,zoom_in
15824,zoom_in
15870,zoom_in
15903,zoom_in
15935,zoom_in
15967,zoom_in
15999,zoom_in
16031,zoom_in
16064,zoom_in
16096,zoom_in
16128,zoom_in
16160,zoom_in
16192,zoom_in
16224,zoom_in
16256,zoom_in
16302,zoom_in
16335,zoom_in
16367,zoom_in
16399,zoom_in
16431,zoom_in
16463,zoom_in
16496,zoom_in
16527,zoom_in
16560,zoom_in
16592,zoom_in
16623,zoom_in
16656,zoom_in
16688,zoom_in
16734,zoom_in
16767,zoom_in
16830,zoom_in
16863,zoom_in
16896,zoom_in
16928,zoom_in
16960,zoom_in
16992,idle
17023,idle
17056,idle
17088,idle
17120,idle
17166,idle
17199,idle
17231,idle
17263,idle
17295,idle
17328,idle
17360,idle
17392,idle
17424,idle
17456,idle
17488,idle
17520,idle
17552,idle
17598,idle
17631,idle
17663,idle
17695,idle
17727,idle
17760,idle
17792,idle
17823,idle
17856,idle
17888,idle
17920,idle
17952,idle
17984,idle
18030,idle
18063,idle
18095,idle
18127,idle
18159,idle
18191,idle
18224,idle
18256,idle
18288,idle
18320,idle
18382,idle
18415,idle
18462,idle
18495,idle
18527,idle
18559,idle
18591,idle
18624,idle
18656,idle
18688,idle
18720,idle
18752,idle
18784,idle
18816,idle
18862,idle
18895,zoom_in
18927,zoom_in
18959,zoom_in
18991,zoom_in
19023,zoom_in
19056,zoom_in
19088,zoom_in
19120,zoom_in
19152,zoom_in
19184,zoom_in
19216,zoom_in
19248,zoom_in
19294,zoom_in
19327,zoom_in
19359,zoom_in
19391,zoom_in
19423,zoom_in
19455,zoom_in
19488,zoom_in
19520,zoom_in
19552,zoom_in
19584,zoom_in
19616,zoom_in
19648,zoom_in
19680,zoom_in
19712,zoom_in
19790,zoom_in
19823,zoom_in
19855,zoom_in
19887,zoom_in
19920,zoom_in
19952,zoom_in
19984,zoom_in
20016,zoom_in
20048,zoom_in
20080,zoom_in
20112,zoom_in
20158,zoom_in
20191,zoom_in
20223,zoom_in
20255,zoom_in
20287,zoom_in
20319,zoom_in
20351,zoom_in
20384,zoom_in
20446,zoom_in
20479,zoom_in
20512,zoom_in
20544,zoom_in
20590,zoom_in
20623,idle
20655,idle
20687,idle
20719,idle
20752,idle
20784,idle
20816,idle
20848,idle
20880,idle
20912,idle
20944,idle
20976,idle
21022,idle
21055,idle
21087,idle
21119,idle
21151,idle
21184,idle
21216,idle
21248,idle
21280,idle
21312,idle
21344,idle
21376,idle
21408,idle
21454,idle
21487,idle
21519,idle
21551,idle
21583,idle
21616,idle
21648,idle
21679,idle
21742,idle
21775,idle
21808,idle
21839,idle
21886,idle
21919,idle
21951,idle
21983,idle
22015,idle
22048,idle
22080,idle
22112,idle
22144,idle
22176,idle
22208,idle
22240,idle
22272,idle
22318,idle
22351,idle
22383,zoom_out
22415,zoom_out
22447,zoom_out
22480,zoom_out
22511,zoom_out
22544,zoom_out
22576,zoom_out
22608,zoom_out
22640,zoom_out
22672,zoom_out
22718,zoom_out
22751,zoom_out
22783,zoom_out
22815,zoom_out
22847,zoom_out
22879,zoom_out
22911,zoom_out
22974,zoom_out
23007,zoom_out
23040,zoom_out
23072,zoom_out
23134,zoom_out
23182,zoom_out
23215,zoom_out
23247,zoom_out
23279,zoom_out
23311,zoom_out
23343,zoom_out
23376,zoom_out
23408,zoom_out
23440,zoom_out
23472,zoom_out
23504,zoom_out
23536,zoom_out
23582,zoom_out
23615,zoom_out
23647,zoom_out
23679,zoom_out
23711,zoom_out
23743,zoom_out
23776,zoom_out
23808,zoom_out
23840,zoom_out
23872,zoom_out
23904,zoom_out
23936,zoom_out
23968,idle
24014,idle
24047,idle
24079,idle
24111,idle
24143,idle
24175,idle
24208,idle
24240,idle
24272,idle
24334,idle
24367,idle
24400,idle
24446,idle
24479,idle
24511,idle
24543,idle
24575,idle
24608,idle
24640,idle
24672,idle
24704,idle
24736,idle
24768,idle
24800,idle
24832,idle
24878,idle
24911,idle
24943,idle
24975,idle
25007,idle
25040,idle
25072,idle
25104,idle
25136,idle
25168,idle
25200,swipe_right
25232,swipe_right
25264,swipe_right
25310,swipe_right
25343,swipe_right
25375,swipe_right
25407,swipe_right
25470,swipe_right
25503,swipe_right
25536,swipe_right
25568,swipe_right
25600,swipe_right
25632,swipe_right
25664,swipe_right
25696,swipe_right
25742,swipe_right
25775,swipe_right
25838,swipe_right
25871,swipe_right
25904,swipe_right
25936,swipe_right
25968,swipe_right
26000,swipe_right
26032,swipe_right
26064,swipe_right
26096,swipe_right
26128,swipe_right
26174,swipe_right
26207,swipe_right
26239,swipe_right
26271,swipe_right
26303,swipe_right
26336,swipe_right
26368,swipe_right
26400,swipe_right
26432,swipe_right
26464,swipe_right
26496,swipe_right
26528,swipe_right
26560,swipe_right
26606,swipe_right
26639,swipe_right
26671,swipe_right
26703,swipe_right
26735,swipe_right
26768,idle
26800,idle
26832,idle
26864,idle
26896,idle
26928,idle
26960,idle
26992,idle
27038,idle
27071,idle
27103,idle
27135,idle
27167,idle
27200,idle
27232,idle
27264,idle
27295,idle
27328,idle
27360,idle
27392,idle
27424,idle
27470,idle
27503,idle
27535,idle
27567,idle
27599,idle
27632,idle
27664,idle
27696,idle
27758,idle
27791,idle
27824,rotate
27870,rotate
27903,rotate
27935,rotate
27967,rotate
27999,rotate
28031,rotate
28064,rotate
28096,rotate
28128,rotate
28160,rotate
28192,rotate
28224,rotate
28256,rotate
28302,rotate
28335,rotate
28367,rotate
28399,rotate
28431,rotate
28463,rotate
28496,rotate
28528,rotate
28560,rotate
28592,rotate
28624,rotate
28656,rotate
28688,rotate
28734,rotate
28767,rotate
28799,rotate
28831,rotate
28863,rotate
28895,rotate
28928,rotate
28960,rotate
29022,rotate
29055,rotate
29088,rotate
29120,rotate
29166,rotate
29199,rotate
29231,idle
29263,idle
29295,idle
29327,idle
29360,idle
29392,idle
29424,idle
29456,idle
29488,idle
29520,idle
29552,idle
29598,idle
29631,idle
29663,swipe_left
29695,swipe_left
29727,swipe_left
29760,swipe_left
29792,swipe_left
29823,swipe_left
29856,swipe_left
29888,swipe_left
29920,swipe_left
29952,swipe_left
29984,swipe_left
30030,swipe_left
30063,swipe_left
30095,swipe_left
30127,swipe_left
30159,swipe_left
30192,swipe_left
30224,swipe_left
30318,swipe_left
30382,swipe_left
30415,swipe_left
30462,swipe_left
30495,swipe_left
30527,swipe_left
30559,swipe_left
30591,swipe_left
30624,swipe_left
30656,swipe_left
30688,swipe_left
30720,swipe_left
30752,swipe_left
30784,swipe_left
30816,swipe_left
30862,swipe_left
30895,swipe_left
30927,swipe_left
30959,swipe_left
30991,swipe_left
31023,swipe_left
31056,swipe_left
31088,swipe_left
31120,swipe_left
31152,idle
31184,idle
31216,idle
31248,idle
31294,idle
31327,idle
31359,idle
31391,idle
31423,idle
31455,idle
31487,idle
31519,idle
31552,idle
31584,idle
31616,idle
31648,idle
31680,idle
31712,idle
31758,idle
31822,idle
31855,idle
31887,idle
31920,idle
31952,idle
31984,idle
0,idle
0,idle
0,idle
0,idle
0,idle
0,idle
0,idle
0,idle
0,idle
0,idle
