timestamp,events
9408,idle
9440,table_flip
9486,idle
9519,idle
9551,idle
9583,idle
9615,idle
9647,idle
9680,idle
9711,idle
9743,idle
9776,idle
9808,idle
9840,idle
9886,idle
9919,idle
9951,idle
9983,idle
10015,idle
10047,idle
10080,idle
10112,idle
10144,idle
10176,idle
10208,idle
10240,idle
10272,idle
10304,idle
10350,idle
10383,idle
10415,idle
10447,idle
10479,idle
10512,idle
10544,idle
10576,idle
10608,idle
10640,idle
10672,idle
10704,idle
10736,idle
10782,idle
10815,idle
10847,idle
10879,idle
10911,idle
10944,idle
10976,idle
11008,idle
11040,idle
11072,idle
11104,idle
11136,idle
11182,idle
11215,idle
11247,idle
11279,idle
11311,idle
11344,idle
11376,idle
11408,idle
11470,idle
11503,idle
11536,idle
11568,idle
11614,idle
11647,idle
11679,idle
11711,idle
11743,idle
11776,idle
11808,idle
11870,idle
11903,idle
11936,idle
11968,idle
12000,idle
12046,idle
12079,idle
12111,idle
12143,idle
12175,zoom_out
12208,idle
12239,idle
12272,idle
12304,idle
12336,idle
12368,idle
12400,idle
12432,idle
12478,idle
12511,idle
12543,idle
12575,idle
12608,idle
12640,idle
12672,idle
12704,idle
12736,idle
12768,idle
12800,idle
12862,idle
12910,idle
12943,idle
12975,idle
13007,idle
13039,idle
13072,idle
13104,idle
13136,idle
13168,idle
13200,idle
13232,idle
13264,idle
13310,idle
13343,idle
13375,idle
13407,idle
13439,idle
13471,idle
13504,idle
13536,idle
13568,idle
13600,idle
13632,idle
13664,idle
13696,idle
13742,idle
13775,idle
13807,idle
13839,idle
13871,idle
13903,idle
13936,idle
13968,idle
14000,idle
14032,idle
14064,idle
14096,idle
14128,idle
14174,idle
14207,idle
14239,idle
14271,idle
14303,idle
14335,idle
14368,idle
14400,idle
14432,idle
14464,idle
14496,idle
14558,idle
14606,idle
14639,idle
14671,idle
14734,idle
14767,idle
14800,idle
14832,idle
14864,idle
14896,idle
14928,idle
14960,idle
15006,idle
15039,idle
15071,idle
15103,idle
15135,idle
15167,idle
15199,idle
15232,idle
15264,idle
15296,idle
15328,idle
15360,idle
15392,idle
15438,idle
15471,idle
15503,idle
15535,idle
15567,idle
15599,idle
15632,idle
15664,idle
15696,idle
15728,idle
15760,idle
15792,idle
15824,idle
15870,idle
15903,idle
15935,idle
15967,idle
15999,zoom_in
16031,idle
16064,idle
16096,idle
16128,idle
16160,idle
16192,idle
16224,idle
16256,idle
16302,idle
16335,idle
16367,idle
16399,idle
16431,idle
16463,idle
16496,idle
16527,idle
16560,idle
16592,idle
16623,idle
16656,idle
16688,idle
16734,idle
16767,idle
16830,idle
16863,idle
16896,idle
16928,idle
16960,idle
16992,idle
17023,idle
17056,idle
17088,idle
17120,idle
17166,idle
17199,idle
17231,idle
17263,idle
17295,idle
17328,idle
17360,idle
17392,idle
17424,idle
17456,idle
17488,idle
17520,idle
17552,idle
17598,idle
17631,idle
17663,idle
17695,idle
17727,idle
17760,idle
17792,idle
17823,idle
17856,idle
17888,idle
17920,idle
17952,idle
17984,idle
18030,idle
18063,idle
18095,idle
18127,idle
18159,idle
18191,idle
18224,idle
18256,idle
18288,idle
18320,idle
18382,idle
18415,idle
18462,idle
18495,idle
18527,idle
18559,idle
18591,idle
18624,idle
18656,idle
18688,zoom_in
18720,idle
18752,idle
18784,idle
18816,idle
18862,idle
18895,idle
18927,idle
18959,idle
18991,idle
19023,idle
19056,idle
19088,idle
19120,idle
19152,idle
19184,idle
19216,idle
19248,idle
19294,idle
19327,idle
19359,idle
19391,idle
19423,idle
19455,idle
19488,idle
19520,idle
19552,idle
19584,idle
19616,idle
19648,idle
19680,idle
19712,idle
19790,idle
19823,idle
19855,idle
19887,idle
19920,idle
19952,idle
19984,idle
20016,idle
20048,idle
20080,idle
20112,idle
20158,idle
20191,idle
20223,idle
20255,idle
20287,idle
20319,idle
20351,idle
20384,idle
20446,idle
20479,idle
20512,idle
20544,idle
20590,idle
20623,idle
20655,idle
20687,idle
20719,idle
20752,idle
20784,idle
20816,idle
20848,idle
20880,idle
20912,idle
20944,idle
20976,idle
21022,idle
21055,idle
21087,idle
21119,idle
21151,idle
21184,idle
21216,idle
21248,idle
21280,idle
21312,idle
21344,idle
21376,idle
21408,idle
21454,idle
21487,idle
21519,idle
21551,idle
21583,idle
21616,idle
21648,idle
21679,idle
21742,idle
21775,idle
21808,idle
21839,idle
21886,idle
21919,idle
21951,idle
21983,idle
22015,idle
22048,idle
22080,idle
22112,idle
22144,idle
22176,idle
22208,idle
22240,idle
22272,idle
22318,idle
22351,idle
22383,idle
22415,zoom_in
22447,idle
22480,idle
22511,idle
22544,idle
22576,idle
22608,idle
22640,idle
22672,idle
22718,idle
22751,idle
22783,idle
22815,idle
22847,zoom_out
22879,idle
22911,idle
22974,idle
23007,idle
23040,idle
23072,idle
23134,idle
23182,idle
23215,idle
23247,idle
23279,idle
23311,idle
23343,idle
23376,idle
23408,idle
23440,idle
23472,idle
23504,idle
23536,idle
23582,idle
23615,idle
23647,idle
23679,idle
23711,idle
23743,idle
23776,idle
23808,idle
23840,idle
23872,idle
23904,idle
23936,idle
23968,idle
24014,idle
24047,idle
24079,idle
24111,idle
24143,idle
24175,idle
24208,idle
24240,idle
24272,idle
24334,idle
24367,idle
24400,idle
24446,idle
24479,idle
24511,idle
24543,idle
24575,idle
24608,idle
24640,idle
24672,idle
24704,idle
24736,idle
24768,idle
24800,idle
24832,idle
24878,idle
24911,idle
24943,idle
24975,idle
25007,idle
25040,idle
25072,idle
25104,idle
25136,idle
25168,idle
25200,idle
25232,idle
25264,idle
25310,idle
25343,idle
25375,idle
25407,idle
25470,idle
25503,idle
25536,idle
25568,idle
25600,idle
25632,idle
25664,idle
25696,idle
25742,idle
25775,idle
25838,idle
25871,idle
25904,idle
25936,idle
25968,idle
26000,idle
26032,idle
26064,idle
26096,idle
26128,idle
26174,swipe_right
26207,idle
26239,idle
26271,idle
26303,idle
26336,idle
26368,idle
26400,idle
26432,idle
26464,idle
26496,idle
26528,idle
26560,idle
26606,idle
26639,idle
26671,idle
26703,idle
26735,idle
26768,idle
26800,idle
26832,idle
26864,idle
26896,idle
26928,idle
26960,idle
26992,idle
27038,idle
27071,idle
27103,idle
27135,idle
27167,idle
27200,idle
27232,idle
27264,idle
27295,idle
27328,idle
27360,idle
27392,idle
27424,idle
27470,idle
27503,idle
27535,idle
27567,idle
27599,idle
27632,idle
27664,idle
27696,idle
27758,idle
27791,idle
27824,idle
27870,idle
27903,idle
27935,idle
27967,idle
27999,idle
28031,idle
28064,idle
28096,idle
28128,idle
28160,idle
28192,idle
28224,idle
28256,idle
28302,idle
28335,idle
28367,idle
28399,idle
28431,idle
28463,idle
28496,idle
28528,idle
28560,idle
28592,idle
28624,idle
28656,idle
28688,rotate
28734,idle
28767,idle
28799,idle
28831,idle
28863,idle
28895,idle
28928,idle
28960,idle
29022,idle
29055,idle
29088,idle
29120,idle
29166,idle
29199,idle
29231,idle
29263,idle
29295,idle
29327,idle
29360,idle
29392,idle
29424,idle
29456,idle
29488,idle
29520,idle
29552,idle
29598,idle
29631,idle
29663,idle
29695,idle
29727,idle
29760,idle
29792,idle
29823,idle
29856,idle
29888,idle
29920,idle
29952,idle
29984,idle
30030,idle
30063,idle
30095,idle
30127,idle
30159,idle
30192,idle
30224,idle
30318,idle
30382,idle
30415,idle
30462,idle
30495,idle
30527,idle
30559,swipe_left
30591,idle
30624,idle
30656,idle
30688,idle
30720,idle
30752,idle
30784,idle
30816,idle
30862,idle
30895,idle
30927,idle
30959,idle
30991,idle
31023,idle
31056,idle
31088,idle
31120,idle
31152,idle
31184,idle
31216,idle
31248,idle
31294,idle
31327,idle
31359,idle
31391,idle
31423,idle
31455,idle
31487,idle
31519,idle
31552,idle
31584,idle
31616,idle
31648,idle
31680,idle
31712,idle
31758,idle
31822,idle
31855,idle
31887,idle
31920,idle
31952,idle
31984,idle
0,idle
0,idle
0,idle
0,idle
0,idle
0,idle
0,idle
0,idle
0,idle
0,idle
